PredictionString,image_id
1 0.34878772 106.10629 313.96362 169.37436 422.69965 1 0.32830578 276.46338 334.4371 402.82208 409.33218 1 0.2730233 284.60757 340.35944 374.55167 390.79462 1 0.26560423 234.58191 332.37616 312.08978 426.51782 1 0.13771579 135.61813 134.35172 244.2472 248.79196 1 0.13395455 256.06552 156.59598 287.94107 175.20187 1 0.12273149 304.1847 339.13232 319.96472 361.69928 1 0.10625667 295.474 338.81213 314.92993 363.05798 1 0.10417674 115.46681 273.7968 203.04655 419.5224 1 0.09889679 220.46034 327.46234 375.1278 413.8797 1 0.078010455 289.56885 367.2133 314.04376 392.74503 1 0.075419955 290.31918 335.13376 321.83707 397.24203 1 0.0598441 160.12961 355.35065 195.57254 395.70154 1 0.05387004 290.8401 355.77957 331.49762 386.90457 2 0.9954289 195.3371 152.98369 372.30035 274.89413 2 0.98892933 347.43024 101.451775 420.5141 179.2381 2 0.98316747 156.25623 159.99619 386.5537 342.0848 2 0.939117 131.53687 133.21988 248.02045 252.74387 2 0.8988392 334.30396 155.99707 412.61584 257.1475 2 0.8489216 394.47363 225.7453 412.6148 259.90836 2 0.81613517 363.0549 225.69676 404.94333 347.49207 2 0.8156643 149.31207 230.74448 398.92084 433.7919 2 0.7846981 304.03094 283.46127 371.07007 348.88565 2 0.76031905 167.10764 244.84366 348.91037 342.03415 2 0.61836743 119.39231 271.17188 325.5234 446.893 2 0.58421105 231.2844 335.334 315.36954 432.7899 2 0.5722562 285.6241 263.50616 393.45377 354.8877 2 0.47310224 112.344986 270.70172 207.36314 420.28326 2 0.43171954 242.23154 229.88135 376.12125 359.0313 2 0.40194267 169.56726 367.7367 236.17334 447.66986 2 0.3770426 339.68738 162.48206 408.59204 358.07623 2 0.33359644 181.89616 228.55144 222.2939 269.6443 2 0.32848817 255.05165 156.51163 290.22028 175.59543 2 0.32445174 232.73654 186.42929 403.47415 396.70334 2 0.31061488 376.5665 239.83566 401.67197 327.18723 2 0.2979473 187.3657 338.80417 217.98259 384.96304 2 0.28185725 375.29285 328.50204 402.93365 354.41623 2 0.2535149 276.0374 269.00775 367.39124 327.8919 2 0.20666225 206.18845 367.19406 240.82294 412.32565 2 0.205673 161.18546 351.56686 195.94592 399.25168 2 0.20474471 285.82413 335.4245 382.9456 390.74072 2 0.20226517 146.57855 271.58856 236.56265 429.1421 2 0.2007152 104.75163 299.92084 173.16255 425.9112 2 0.18450032 288.0186 258.51752 314.90842 283.2232 2 0.18302321 222.6248 288.14902 381.54443 421.5209 2 0.16478927 190.67545 304.07013 315.81067 449.49023 2 0.13607989 177.3188 201.14804 295.95294 338.70883 2 0.13461792 255.43105 225.87889 366.10193 265.62958 2 0.13221505 304.22775 226.43204 398.55264 393.1033 2 0.13109364 140.73166 266.03268 276.0404 364.67307 2 0.12838398 184.97148 196.906 235.65611 268.04575 2 0.12370549 155.59021 323.1273 277.7989 450.94345 2 0.12356659 288.39743 366.834 314.88132 393.26022 2 0.10099965 155.9469 394.09857 174.95892 426.50842 2 0.08813748 289.86258 257.4071 337.4924 346.33044 2 0.078564055 331.11526 209.591 375.9517 236.25943 2 0.07710325 272.72943 296.6501 403.04156 401.7693 2 0.07608218 324.5566 286.0008 367.96555 332.26355 2 0.07478002 209.30052 267.81152 307.84695 339.01288 2 0.07453008 222.67247 289.76694 295.99 342.69443 2 0.07395473 173.66858 257.2309 195.78818 291.50348 2 0.06622804 268.38403 259.00317 348.273 310.01093 2 0.05938636 365.96735 234.59863 379.93066 296.14532 2 0.05687922 279.47437 342.35968 341.7635 397.07245 2 0.05338271 279.62192 234.7694 340.6082 261.8939 4 0.061284803 58.625923 224.67487 87.5026 261.00644 8 0.57110685 107.39289 320.1831 170.79318 421.86877 ,batch_02_vt/1563.jpg
1 0.61030984 183.77724 30.888046 286.96295 269.04816 1 0.42861247 29.481728 38.777206 256.80594 412.86578 1 0.17986205 157.6924 303.15466 299.53558 504.36914 2 0.6869595 152.62595 312.79028 313.39648 502.84192 2 0.07937385 0.0 6.5620117 468.72607 440.04886 6 0.9023749 495.26196 280.3621 510.79407 456.0945 8 0.99991894 264.92853 68.764755 473.14453 438.3438 8 0.91008 32.241302 39.78778 253.53986 416.48206 8 0.4982216 282.2884 104.74246 324.82947 144.7186 8 0.21662608 309.99866 98.64132 352.7091 141.4773 8 0.1872041 282.32693 82.60779 352.33334 143.70016 8 0.072187245 5.757141 4.280182 455.13147 442.56125 8 0.05906576 113.69069 2.0691814 296.1742 57.226234 10 0.19667324 198.19287 44.711906 284.22708 254.68942 10 0.08993599 28.178627 37.41916 256.01926 430.4587 ,batch_02_vt/1577.jpg
1 0.30623364 252.3843 365.47104 495.17633 457.17953 1 0.13415076 2.1567364 286.56485 40.84552 440.0361 2 0.5320548 1.9728813 332.6078 45.29883 437.50824 2 0.074714474 0.2146244 234.45276 42.161194 449.27722 2 0.06452925 1.9406033 266.7837 27.378574 315.79773 6 0.42626113 77.10145 484.76443 123.49578 498.1174 6 0.11749023 1.6244793 493.96985 42.18656 507.7033 6 0.08624849 395.7647 63.155724 446.46777 114.53249 6 0.079513155 69.789856 493.18637 166.4182 508.80136 8 0.99986994 266.7471 50.32802 485.42123 459.9137 8 0.99978286 108.05079 236.43893 294.61993 413.50577 8 0.9986627 0.8816147 245.15747 163.96753 445.9674 8 0.96477073 0.0 427.044 173.5116 502.94904 8 0.07517778 129.91519 156.94467 454.2535 436.0765 ,batch_02_vt/1580.jpg
1 0.065713555 247.20453 290.2315 258.11838 352.09924 2 0.99914515 307.45557 314.57202 444.3175 505.03107 2 0.9989882 222.33128 194.88318 437.86053 381.77765 2 0.9532601 290.81256 350.8834 319.5111 399.35635 2 0.87507635 287.27158 297.93506 406.22275 381.76843 2 0.79512495 279.29486 238.97235 445.5578 465.11432 2 0.7491368 259.65118 367.04883 306.1092 430.33252 2 0.72794867 254.33914 208.39944 372.27396 238.22266 2 0.41377893 260.0509 213.9164 332.3708 233.79509 2 0.3298935 270.22787 215.58029 437.9 330.85324 2 0.24852642 219.58633 191.66238 377.95108 325.7701 2 0.19574969 288.39713 355.45642 312.90408 424.05627 2 0.15180054 265.10046 225.35791 315.03748 355.99152 2 0.14062014 226.11356 173.26813 329.80435 390.61682 2 0.07516387 246.84685 290.1509 258.50433 354.32773 2 0.07502186 260.1909 210.87807 294.27505 231.75313 2 0.069778815 277.68317 369.7972 298.91364 428.68918 2 0.069755435 227.07344 196.91365 400.06573 268.47003 2 0.06413512 297.97238 290.289 432.75906 421.08978 2 0.054142952 246.22003 351.23193 319.50787 433.0196 8 0.66718733 260.09296 212.15921 327.3584 233.50189 8 0.05320504 263.94202 153.36179 279.02625 186.00143 ,batch_02_vt/1595.jpg
1 0.6443054 390.53275 308.94208 422.40402 328.90765 1 0.19852497 15.6237335 353.72803 146.60466 405.85114 1 0.15748404 411.78387 310.86646 466.39752 330.19745 1 0.15621325 394.2742 308.0003 449.0488 329.3086 1 0.119014494 480.0722 118.15115 512.0 160.57037 1 0.085797645 39.727066 371.6647 174.80894 410.00784 2 0.9988927 158.22809 231.09421 365.85992 440.2595 2 0.99799466 1.7790527 156.50381 188.97455 388.96982 2 0.99697125 8.313034 154.63843 124.42218 261.1118 2 0.99559766 201.85654 185.08826 317.12527 246.63055 2 0.98878795 384.3742 97.36298 493.9922 152.63391 2 0.9862578 141.18596 106.895035 311.29498 213.58723 2 0.98481476 0.24348068 118.6311 69.33278 229.97226 2 0.9826773 310.83185 97.44386 385.35022 161.09322 2 0.9554552 307.65082 99.77002 500.81348 229.06137 2 0.92152774 90.568924 171.27007 131.68034 220.26146 2 0.9174513 330.00317 211.69777 493.66333 317.86902 2 0.9173926 142.3653 152.79337 203.69629 317.77307 2 0.90518993 267.98395 273.22983 358.48846 365.45847 2 0.8997898 98.70737 160.65993 204.34384 278.708 2 0.8937435 380.19077 123.07156 429.1534 145.2427 2 0.8917439 390.9483 307.25983 474.92627 330.67883 2 0.8424663 483.46555 164.39713 511.00705 231.77094 2 0.8060462 479.85577 118.48244 512.0 160.16557 2 0.8047809 330.95078 198.55145 496.2781 264.04242 2 0.7935333 110.57274 162.73666 164.40785 260.91736 2 0.7514764 22.832008 367.93716 178.8515 409.01382 2 0.74031 348.30423 306.535 390.3054 416.9097 2 0.655523 87.402016 175.1049 137.66939 246.49348 2 0.6234677 391.2778 308.50848 421.91757 329.38354 2 0.6225567 377.89816 148.48993 463.10434 162.81772 2 0.6098517 0.0 141.328 200.30028 274.02405 2 0.55252403 15.035568 324.23282 168.38458 410.72165 2 0.54319805 106.65154 196.14204 134.78334 258.71005 2 0.5301722 50.252056 163.02315 115.14044 257.48804 2 0.48638803 215.36679 240.14154 355.47983 375.78577 2 0.47447067 378.15137 118.86512 451.0855 149.00436 2 0.46726674 202.55847 94.686264 314.54608 195.94215 2 0.45243466 62.4986 158.53647 153.59105 259.02817 2 0.44152394 85.9974 189.68336 108.83581 256.25684 2 0.42903656 414.14124 311.6883 462.9961 330.54797 2 0.4260805 245.6367 98.625046 315.66232 179.64009 2 0.42137656 387.15558 105.06152 404.20032 120.45447 2 0.3887811 471.97223 171.24294 511.7641 326.4912 2 0.38840255 170.75894 125.496956 265.83893 152.69221 2 0.36568248 155.03378 84.43671 320.28064 282.0794 2 0.31881094 372.8292 128.68242 433.53043 153.95067 2 0.30348772 166.33105 411.2479 317.98325 461.07516 2 0.30058593 1.1858549 211.73886 25.661335 257.25403 2 0.2911242 22.03759 342.6492 115.70965 402.71054 2 0.2820423 447.3385 116.29584 485.8515 146.51651 2 0.2742173 72.31093 184.31433 123.804886 258.341 2 0.27264568 149.13388 128.49268 278.81326 191.5346 2 0.2707694 351.3583 139.89325 442.1346 157.56754 2 0.25187597 140.31711 129.57616 282.44763 257.3687 2 0.22696346 445.06985 116.86188 512.0 158.4432 2 0.22489418 421.40604 148.25354 462.58072 164.20758 2 0.20318069 126.6496 183.59598 146.44934 258.49136 2 0.20271325 468.10852 139.00113 494.62537 213.11249 2 0.19987687 366.33456 138.93402 474.21616 162.85468 2 0.18080515 460.12836 146.04257 485.67877 208.8265 2 0.17862788 325.3877 131.94376 508.01813 291.19223 2 0.17384201 460.07837 110.611145 510.75684 282.31488 2 0.17211269 26.869537 345.87936 44.30018 370.38986 2 0.17182383 451.07047 121.02339 499.7053 207.55046 2 0.16341166 339.90298 117.760056 423.5826 161.53667 2 0.15566179 132.92625 166.33287 177.2913 276.3478 2 0.1551234 56.663548 166.22163 138.5523 226.22197 2 0.14894727 88.212204 217.93494 106.61215 257.36594 2 0.14588034 481.4829 161.93262 496.88098 228.11429 2 0.14587827 328.7066 146.26143 487.9978 217.3236 2 0.14552519 193.90161 97.1477 312.70236 149.6379 2 0.14130475 477.74338 151.80989 491.1923 215.06862 2 0.14049028 0.0 145.03041 420.95758 415.55658 2 0.13850145 88.580826 237.47105 106.987076 258.9705 2 0.13610314 386.96252 121.97681 423.10162 135.39911 2 0.12609112 6.673462 269.1656 178.48549 383.46326 2 0.12155046 420.59106 110.95984 496.73193 154.59732 2 0.117739044 481.7441 231.29169 501.25278 269.26358 2 0.11263349 190.93484 400.16617 327.077 425.8771 2 0.11120124 117.75814 376.3316 169.58948 394.0775 2 0.10145167 95.393265 134.78345 259.85187 313.31458 2 0.09993445 170.83583 178.34038 204.99794 315.3275 2 0.09814279 98.711655 181.03603 128.0784 231.464 2 0.09543366 108.78044 176.9411 134.99725 238.81259 2 0.094242096 148.75603 171.19228 184.50932 304.88812 2 0.09264859 281.83197 96.95712 314.4676 195.7543 2 0.082149036 338.3111 258.54883 496.4511 324.98944 2 0.081025496 343.7715 146.55827 449.27286 160.89067 2 0.080881365 479.99435 229.00551 503.77322 303.23624 2 0.080094494 374.0958 144.399 464.62216 157.41866 2 0.079904966 106.65513 202.19763 128.82416 236.59021 3 0.13319063 381.25067 123.616165 429.4048 146.471 3 0.10086281 481.80252 120.937805 512.0 161.49298 6 0.34177095 2.3385563 304.4084 41.33905 434.0835 6 0.08882812 14.47583 353.26947 147.49895 404.22742 7 0.13149513 481.60507 122.10402 512.0 161.47234 8 0.89603627 0.0 278.8606 19.546337 337.88892 8 0.124304585 0.063344 453.31985 29.197224 509.8561 8 0.08371138 169.68793 126.74771 263.1969 151.3088 ,batch_02_vt/1596.jpg
1 0.76136726 427.5675 414.05328 453.20972 429.0832 1 0.3780576 102.468445 447.33752 169.03403 499.85352 1 0.3109921 354.2176 416.84488 391.2132 449.35965 1 0.28277174 296.0504 275.4666 315.0329 309.68933 1 0.26817495 382.4406 458.83612 395.87518 480.0844 1 0.2397571 130.98672 331.10742 303.03876 425.75696 1 0.18183915 235.23347 345.41278 256.0732 372.2105 1 0.15192048 290.25137 271.28015 313.38858 298.65814 1 0.13548332 290.834 208.9833 332.7795 277.80515 1 0.11512371 274.78665 415.60812 394.58713 487.4407 1 0.10415229 161.97762 355.80548 294.4276 413.5791 1 0.08441416 147.42908 409.15424 296.25327 432.4253 1 0.061930705 133.12314 105.38245 313.71863 271.23346 1 0.056649722 225.3075 352.5503 256.2607 376.36096 2 0.96504295 135.27808 348.2048 313.61798 425.13168 2 0.6646156 289.81537 208.30077 333.29266 278.45346 2 0.2446031 135.40283 405.69135 285.19708 434.0498 2 0.20207448 292.9735 269.94138 315.4286 310.0582 2 0.16660038 143.0877 368.89334 269.59286 429.49472 2 0.15468462 426.4782 413.37366 456.09998 429.80292 2 0.14164318 285.77402 272.38657 313.25998 295.47537 2 0.08675366 105.10849 325.2344 406.73254 436.08078 2 0.07898189 131.26605 328.15198 242.081 421.81354 2 0.07829146 151.3031 350.78357 281.40982 388.8645 2 0.07464788 250.46268 385.70657 299.93015 414.4244 5 0.09576537 149.49768 355.6618 223.03345 375.89532 6 0.3687513 138.99821 340.58286 263.80164 380.93222 6 0.102719076 489.5444 384.32462 510.41782 453.22647 6 0.09568959 286.67233 272.22324 313.76993 293.51193 6 0.07220757 120.89027 330.46323 298.69583 419.00925 7 0.06928952 491.82376 387.02774 511.37778 450.69626 8 0.9996525 304.79544 266.59406 491.55362 416.82166 8 0.9980083 402.5563 399.8975 511.36722 510.34042 8 0.99449724 83.23231 92.117676 330.52332 288.2229 8 0.99162185 258.18622 309.70673 370.75653 429.99036 8 0.984783 272.51355 413.35867 396.00378 490.53378 8 0.8770629 254.73672 289.14276 296.33487 312.05975 8 0.7895516 101.11221 447.33032 169.9068 500.98383 8 0.37909573 486.58832 384.9107 510.98297 453.93896 8 0.3623482 291.74396 210.56424 336.47107 278.12302 8 0.18168138 161.0322 329.80194 337.7538 430.74353 8 0.16456822 355.16068 358.47476 512.0 505.14725 8 0.15750685 286.5902 271.80814 313.65002 293.94254 8 0.12677482 350.32935 413.4889 391.627 461.51172 8 0.080548465 293.52933 268.36523 313.56522 309.50873 8 0.07274139 426.19467 413.06738 456.89725 429.94513 ,batch_02_vt/1613.jpg
1 0.33130786 235.7125 135.07323 267.04788 153.46895 1 0.242438 362.34528 379.4397 414.17206 411.83997 1 0.13892998 141.4263 145.8216 285.32797 300.1308 1 0.123015195 409.88504 36.59457 433.69986 100.618774 1 0.099998355 304.021 60.04725 384.0783 292.96722 1 0.083805084 144.45386 144.26817 284.0042 187.7643 1 0.076147184 344.958 90.52803 364.65588 134.1719 1 0.058512066 323.2489 129.6163 343.95496 141.56549 1 0.052453157 342.17682 88.828804 354.213 133.47815 2 0.9976981 153.85915 234.56137 368.51508 407.9105 2 0.9966968 253.85687 197.00035 306.6125 309.34875 2 0.98402137 139.7078 142.26971 291.9133 303.1991 2 0.97233725 330.59958 158.19907 385.50778 316.82388 2 0.9553899 303.41013 77.89588 386.9606 299.2714 2 0.85029 146.13022 174.38837 341.32446 365.4223 2 0.6776196 279.64304 191.60059 307.53964 305.1519 2 0.34936607 242.64854 209.63058 283.6243 306.26187 2 0.29544237 290.55463 224.90733 308.2636 305.41144 2 0.25425887 277.24744 231.51994 328.943 307.65677 2 0.21017674 261.37646 207.00854 281.39703 307.53302 2 0.1958411 165.12033 254.29434 188.64136 288.15433 2 0.1757722 272.14325 180.04016 384.54456 312.73068 2 0.16356151 172.9276 118.27093 345.14703 313.9713 2 0.15163046 236.52246 218.58931 338.33722 311.39368 2 0.14568797 336.47244 87.78256 384.1647 142.09613 2 0.13673016 256.23224 228.49281 272.1601 304.2215 2 0.13183537 322.0177 143.77219 366.19592 300.65967 2 0.12896436 290.76392 188.42105 310.9024 290.03598 2 0.12457683 297.69446 240.81721 324.15527 310.3282 2 0.11916059 243.63686 246.48558 269.1341 303.63553 2 0.08909055 281.03015 183.45638 306.28796 258.17554 2 0.08224541 280.51523 190.85655 304.8082 228.15575 2 0.07889303 305.79022 118.00844 370.32703 259.14886 2 0.07671835 195.3146 208.01334 312.98447 309.46774 2 0.06664268 341.43262 75.46086 385.938 213.72902 2 0.06400425 133.47125 144.50464 290.02216 187.0553 2 0.06148966 335.29297 49.712776 403.77386 300.49042 2 0.05539328 215.56195 245.92682 274.82156 306.07123 3 0.054493945 163.58899 254.6967 190.41348 280.34848 6 0.1554263 259.95868 0.0 350.28033 129.06526 8 0.91141707 364.53943 380.71283 411.94977 412.54852 8 0.19180301 323.45126 129.71909 344.0408 141.46964 8 0.07232948 409.0818 33.820072 433.4505 102.980896 10 0.060061585 409.19357 33.857082 433.65036 105.48874 10 0.05475884 258.49524 0.0 351.05383 131.27054 10 0.054173466 362.70288 379.88712 414.6541 412.66794 ,batch_02_vt/1615.jpg
1 0.07421452 189.49063 288.56516 267.6333 339.3375 1 0.060933746 235.8628 331.87878 313.88055 382.4134 2 0.23329267 165.01299 445.86765 431.0498 512.0 4 0.13899639 255.17447 113.80518 285.50198 141.33134 6 0.77827215 156.49902 439.03305 433.41144 512.0 6 0.7605408 247.71806 271.8554 353.5789 352.16266 6 0.6169599 235.26524 328.77603 314.00232 386.68063 6 0.33146882 254.4769 114.29167 285.9507 141.56934 6 0.22674431 33.331436 363.26172 61.816666 392.11346 6 0.20449805 190.66444 291.08786 268.00528 341.2056 6 0.055442274 119.47417 282.681 381.05524 471.90347 7 0.15338902 163.33272 436.53036 420.8432 512.0 8 0.99994004 148.59436 81.45973 460.07446 288.37555 8 0.9998543 24.75557 205.87186 216.6658 391.30338 8 0.9941248 108.681656 256.27283 392.8816 471.24713 8 0.124800265 114.01465 98.33919 424.41803 433.49512 8 0.070950374 236.9749 329.6414 314.49445 387.1174 8 0.06313248 214.64743 262.35165 363.51572 358.19846 8 0.06051798 69.6012 219.10951 289.97504 437.1236 ,batch_02_vt/1639.jpg
1 0.111467816 270.21454 218.65976 299.93237 262.36594 1 0.10729761 212.18752 200.82353 236.76253 271.5349 1 0.058229767 220.32574 228.58253 237.70468 267.66797 2 0.99941576 110.36871 57.142197 209.87433 213.4824 2 0.9992993 261.95197 122.51935 440.3042 357.0127 2 0.9992286 95.82373 187.39896 201.0275 280.26678 2 0.98336387 41.966347 131.97678 270.54984 436.83664 2 0.9712823 182.78767 241.47063 210.21779 276.06323 2 0.9313651 212.51399 203.81943 233.19463 272.3757 2 0.9164677 291.36426 189.46391 357.90405 256.69736 2 0.83624893 232.2579 61.98442 303.14474 267.14954 2 0.64415115 69.12299 186.33548 232.14175 343.9595 2 0.6037282 97.656235 243.83476 108.97043 287.56622 2 0.50490326 211.59937 116.79657 237.42087 248.7385 2 0.49717906 267.82428 217.57921 299.29962 265.52844 2 0.35918823 220.37944 204.69981 236.18092 264.18457 2 0.24293332 194.65047 195.42885 214.99034 254.8539 2 0.22403757 112.15674 261.42245 182.12613 285.493 2 0.21827178 194.04575 424.26633 230.47989 476.79037 2 0.16784894 99.00151 126.4192 212.3798 256.77258 2 0.14086743 105.92128 240.22139 188.17421 290.26926 2 0.1262708 344.89966 147.77505 406.28864 246.25833 2 0.10591191 218.66458 231.80954 235.88629 269.5083 2 0.10582634 312.46445 239.8341 349.18253 253.50412 2 0.09436243 91.24333 242.48311 103.950516 288.2371 2 0.08068208 196.9317 193.90239 214.94238 217.01729 2 0.07835699 207.60269 143.57648 217.99588 220.25671 2 0.07699389 216.21574 205.27715 234.46455 237.67894 2 0.075413756 186.45317 194.97685 212.76753 282.38586 2 0.07457123 119.55734 253.72908 186.28946 278.34412 2 0.074210785 128.3757 424.14557 154.21143 439.97992 2 0.066329025 285.71014 130.63226 417.68884 281.74118 2 0.066127 4.8641586 112.69537 110.35484 302.8174 2 0.062572196 258.11627 189.72112 301.12665 266.98102 2 0.057009 210.29231 134.72546 225.82915 219.3418 2 0.054083347 227.59563 205.61778 238.3554 268.41193 2 0.050532166 88.57785 57.329353 235.04349 309.6731 3 0.14407985 269.5186 219.07654 299.76968 262.7903 3 0.10742088 215.99747 205.80417 234.72906 254.27112 3 0.07785018 210.83803 212.03938 237.2368 271.8413 8 0.9996203 241.69739 262.12692 375.07117 497.86832 8 0.06259463 215.33951 224.94373 237.04526 269.40723 ,batch_02_vt/1651.jpg
1 0.40791428 173.14963 99.184006 195.76453 126.90044 1 0.32053643 79.80758 309.26016 104.76618 331.98343 1 0.29200038 324.17828 98.859924 363.9082 180.49411 1 0.2420957 226.75914 203.65005 249.08388 249.60559 1 0.18604241 86.724304 231.61401 263.89072 309.3902 1 0.18262254 242.8638 216.84982 283.59286 256.8583 1 0.17683168 257.9846 29.149796 355.03775 212.66504 1 0.13809252 197.55132 32.54927 400.09003 232.79927 1 0.10153108 92.24716 252.19377 221.60007 305.2288 1 0.09506943 105.418915 263.6911 169.91724 292.97394 1 0.09105109 142.8595 20.631104 321.89267 247.00406 1 0.07055388 117.031555 18.405891 448.3205 266.9433 1 0.066385925 180.03185 15.224033 263.4348 78.13281 1 0.054859206 257.23138 238.25877 274.91492 258.63257 1 0.052846685 259.52206 227.39423 336.92984 288.87128 1 0.05249214 273.1452 58.86904 407.2412 250.55914 2 0.9995963 281.6871 230.3309 436.1956 410.4517 2 0.9637819 262.68695 224.75174 353.93292 290.35464 2 0.93825716 117.6153 15.493683 355.4373 251.72992 2 0.45606768 251.35187 216.92204 372.34088 321.65182 2 0.39243877 80.90458 309.41043 102.65589 334.17392 2 0.3474558 299.29733 231.36581 353.49045 285.05038 2 0.28738227 211.79831 31.879189 421.78683 276.56445 2 0.28615585 226.48181 202.74275 248.874 249.37267 2 0.20983164 241.68684 216.74103 284.30927 257.28632 2 0.18383779 211.35101 182.64508 443.10028 393.3709 2 0.13201252 90.10991 251.50981 225.88002 304.5481 2 0.09552359 226.52718 16.564514 338.61295 224.8732 2 0.08279269 287.8029 272.2362 324.69754 293.9513 2 0.07000294 225.71797 210.69398 302.1101 253.84074 2 0.06344751 102.98863 263.19424 173.36067 293.51852 2 0.05981678 284.41513 263.99426 327.47452 289.32837 2 0.057117097 284.07285 225.90054 378.77798 275.74658 3 0.12892205 77.24708 278.31937 118.44636 320.9753 3 0.09670181 81.74335 308.14734 106.19525 333.22406 4 0.054067604 90.30096 250.48097 223.33328 306.09903 6 0.9752426 78.61638 278.73206 122.15643 317.09906 6 0.7048571 404.45694 380.84674 511.2274 512.0 6 0.4394208 87.64964 235.84814 242.42613 312.2907 6 0.3117023 307.62863 31.348564 363.95724 94.73347 6 0.2547491 81.027374 308.61734 111.35019 330.42245 6 0.10025953 266.05518 6.3885593 308.5276 26.504942 6 0.09201533 284.1346 41.951992 335.80844 140.21909 6 0.0798757 261.54877 32.287598 343.2979 181.29778 6 0.07274634 95.982544 256.96323 210.22644 306.3812 6 0.059467368 274.93808 16.850967 311.06985 36.347908 6 0.0538828 78.00518 289.10312 115.097374 334.7919 7 0.42870477 366.85193 66.360725 418.28864 107.19582 7 0.08439847 230.25113 25.868393 336.0847 220.63995 7 0.059449356 180.55649 21.429863 315.32797 240.11047 8 0.9994923 45.835938 224.62744 348.32468 509.16882 8 0.9930616 256.07654 49.108192 428.22333 261.87347 8 0.71877515 77.900955 228.43921 279.63666 315.42163 8 0.4397491 322.35 96.315186 365.57565 182.1514 8 0.2862339 175.24359 15.676186 383.71997 256.34128 8 0.1442424 242.2465 215.66953 284.25107 257.47983 8 0.12175907 82.541016 310.28558 106.34531 335.42322 8 0.102449 253.24338 28.517326 362.061 219.51874 8 0.09252196 88.66479 250.20349 226.07031 305.82544 8 0.061356764 226.56831 210.5375 300.0362 254.07855 10 0.09183433 179.52658 14.880653 261.32123 79.61217 10 0.05291692 87.44564 251.3272 225.72531 304.37567 ,batch_02_vt/1657.jpg
1 0.08741646 252.7533 367.84225 274.5791 383.42618 2 0.99984515 160.69632 83.73471 389.5742 366.40536 8 0.99988997 175.38351 328.49973 382.25076 493.99832 8 0.9998754 112.6118 300.85098 217.07933 413.2446 ,batch_02_vt/1675.jpg
1 0.16170104 222.88947 307.72256 245.25705 331.39426 1 0.10112114 276.68106 128.69226 300.44138 211.11566 1 0.050179355 34.43019 201.67737 157.35709 299.5242 2 0.9725963 34.600548 194.28658 167.02127 296.89325 2 0.19816421 139.45416 201.83377 169.35611 240.81415 2 0.13024123 276.69492 129.53622 300.68338 211.54889 2 0.061301388 222.26581 305.3023 245.27518 332.1673 2 0.055078812 10.970261 211.31505 191.12352 330.659 2 0.05252717 121.36776 193.85301 174.4301 257.62524 6 0.1272105 276.57785 129.04837 300.26627 211.14111 6 0.07015444 34.141438 205.39839 156.48671 296.60553 7 0.050480798 35.520435 202.69861 157.98566 297.92267 8 0.9998067 182.23994 64.57819 278.6398 222.32394 8 0.99978846 251.01843 283.31177 339.96637 479.60382 8 0.9996364 320.84796 239.65268 430.0755 416.94913 8 0.9996152 88.280365 344.0643 173.02072 512.0 8 0.99948823 283.66846 37.032043 395.0846 305.87784 8 0.99943215 74.08899 252.89008 153.04794 362.65314 8 0.9990344 0.0 296.57944 22.732388 395.35336 8 0.9986058 222.23787 202.91489 324.32053 356.66934 8 0.99851483 161.9568 278.11542 255.8145 512.0 8 0.99701166 0.0 254.04453 83.56773 353.8812 8 0.9833014 144.24341 193.0567 232.77625 300.2962 8 0.9673953 153.51398 250.70105 227.83432 359.2544 8 0.28421596 221.09375 305.8968 245.7897 331.5213 8 0.24434114 0.25640106 245.51807 33.27524 398.78674 8 0.22361039 274.45203 53.67788 321.9074 218.40607 8 0.19784883 297.0879 139.12622 413.17017 387.3463 8 0.15686554 41.401947 218.99496 161.15454 313.82516 8 0.12708014 273.81525 121.65492 302.60358 217.17165 8 0.1230623 150.91869 236.74379 228.93626 295.182 8 0.05534023 277.5277 52.845703 294.7641 101.41588 ,batch_02_vt/1696.jpg
