PredictionString,image_id
0 0.075662985 0.0 246.62982 0.0 265.25873 0 0.075662985 270.54443 0.0 373.4771 0.0 1 0.93025666 48.377983 185.0871 247.6329 330.07605 1 0.7061842 44.32698 182.50339 392.3166 383.24655 1 0.08082425 270.54443 0.0 373.4771 0.0 1 0.08082425 0.0 246.62982 0.0 265.25873 1 0.06284634 49.72244 182.76248 160.14392 316.0215 2 0.08865175 43.704407 182.17879 392.42944 383.03253 2 0.081331015 0.0 246.62982 0.0 265.25873 2 0.081331015 270.54443 0.0 373.4771 0.0 2 0.064917795 59.95919 185.61786 242.60413 331.69983 3 0.06936831 270.54443 0.0 373.4771 0.0 3 0.06936831 0.0 246.62982 0.0 265.25873 4 0.071119934 270.54443 0.0 373.4771 0.0 4 0.071119934 0.0 246.62982 0.0 265.25873 5 0.07037155 270.54443 0.0 373.4771 0.0 5 0.07037155 0.0 246.62982 0.0 265.25873 6 0.10691784 174.77945 190.98407 384.35434 381.8592 6 0.07904131 0.0 246.62982 0.0 265.25873 6 0.07904131 270.54443 0.0 373.4771 0.0 7 0.0723124 0.0 246.62982 0.0 265.25873 7 0.0723124 270.54443 0.0 373.4771 0.0 8 0.94210875 171.74832 190.9206 385.43503 382.1092 8 0.07871641 270.54443 0.0 373.4771 0.0 8 0.07871641 0.0 246.62982 0.0 265.25873 9 0.06476343 270.54443 0.0 373.4771 0.0 9 0.06476343 0.0 246.62982 0.0 265.25873 10 0.07134557 0.0 246.62982 0.0 265.25873 10 0.07134557 270.54443 0.0 373.4771 0.0 ,batch_01_vt/0493.jpg
1 0.58179766 290.36038 136.00984 354.16006 157.27724 1 0.4586744 237.01251 135.64742 361.13672 156.41963 5 0.08994682 107.08507 110.94999 325.20154 288.74637 6 0.98545986 106.47751 110.93238 326.2428 289.2641 ,batch_01_vt/0502.jpg
1 0.38089067 265.36847 79.4247 293.4579 102.757935 1 0.3511082 250.36263 2.8655853 316.95245 109.67539 1 0.20355669 248.48277 46.410614 269.5652 106.546555 1 0.09602552 5.607033 12.591377 182.36298 226.22241 1 0.07779937 277.13266 89.460556 307.90994 105.70085 1 0.057941448 250.40085 48.24794 265.69003 87.51898 1 0.057451863 253.77608 80.15142 310.16956 106.50761 1 0.05028703 274.5235 99.28752 307.4906 109.6736 2 0.44364795 5.8548355 12.589142 182.65253 226.16943 2 0.050781198 265.47202 79.51702 293.40396 102.125175 8 0.999569 228.07516 0.0 420.0054 438.55258 8 0.9973296 40.75673 185.46587 331.42017 485.48743 8 0.6713807 249.43149 3.2454681 317.66293 110.14465 8 0.5161465 265.20233 79.33781 293.49023 103.36561 8 0.5024914 274.92102 90.37114 309.39185 107.77283 8 0.39799938 253.77608 80.15142 310.16956 106.50761 8 0.3345463 22.583115 38.54088 426.08978 483.44855 8 0.2639848 247.06514 46.292236 269.36996 107.29872 8 0.24987872 274.5235 99.28752 307.4906 109.6736 8 0.124072455 242.63455 0.0 335.13455 160.76416 8 0.062788755 266.22345 102.06298 304.81415 112.64941 8 0.053490896 250.636 81.052864 268.03143 105.11858 ,batch_01_vt/0504.jpg
1 0.73313534 8.36879 0.0 285.9629 220.41963 1 0.16338922 342.94998 367.18158 512.0 459.67322 1 0.092062525 0.9741211 378.6618 8.269202 402.6665 1 0.07032915 1.1231136 1.7118721 35.45321 79.40459 1 0.060417723 411.86792 11.590073 494.7885 95.896126 1 0.059326004 75.33463 147.99112 276.2245 205.46567 1 0.054778058 232.87915 162.72868 270.33856 197.87703 6 0.48373073 343.12924 367.37628 512.0 459.6139 6 0.23867384 271.80157 115.54567 417.09485 186.35176 6 0.23019041 0.7582588 297.75745 77.770615 350.37506 7 0.9956145 262.88962 169.03992 512.0 358.28772 8 0.9985898 55.062393 147.51282 352.88715 403.46497 8 0.9916932 402.35425 3.4368324 511.3817 126.64407 8 0.97450393 366.3437 1.0481644 485.9458 51.782238 8 0.6002436 1.1231136 1.7118721 35.45321 79.40459 8 0.4068234 232.78767 162.55054 270.4865 197.9624 8 0.23525943 408.17648 10.899254 485.74173 85.066986 8 0.06398606 336.72272 3.1433868 512.0 83.89674 8 0.05474235 77.38847 148.512 282.04773 210.29529 10 0.25267473 7.8440857 0.0 286.29922 222.49905 10 0.14547388 342.9178 367.4101 512.0 459.68372 ,batch_01_vt/0517.jpg
0 0.075662985 0.0 430.872 0.0 469.0827 1 0.32534704 116.85405 201.19151 418.69452 346.8855 1 0.08082425 0.0 430.872 0.0 469.0827 2 0.081331015 0.0 430.872 0.0 469.0827 3 0.8808765 115.7325 200.84921 416.3208 347.40823 3 0.06936831 0.0 430.872 0.0 469.0827 4 0.071119934 0.0 430.872 0.0 469.0827 5 0.07037155 0.0 430.872 0.0 469.0827 6 0.07904131 0.0 430.872 0.0 469.0827 7 0.0723124 0.0 430.872 0.0 469.0827 8 0.07871641 0.0 430.872 0.0 469.0827 9 0.06476343 0.0 430.872 0.0 469.0827 10 0.07134557 0.0 430.872 0.0 469.0827 ,batch_01_vt/0534.jpg
0 0.075662985 0.0 338.70837 0.0 357.31317 0 0.075662985 0.0 374.48325 0.0 392.4019 0 0.075662985 0.0 378.87506 0.0 397.3014 0 0.075662985 0.0 62.209026 0.0 80.39926 0 0.075662985 0.0 58.510677 0.0 77.74499 0 0.075662985 0.0 398.62268 0.0 415.87262 0 0.075662985 0.0 402.89536 0.0 419.8456 0 0.075662985 0.0 74.9077 0.0 92.61455 0 0.075662985 0.0 371.0071 0.0 388.85434 0 0.075662985 0.0 393.9804 0.0 412.3695 0 0.075662985 0.0 358.3063 0.0 376.26144 0 0.075662985 0.0 66.25787 0.0 84.07732 1 0.13369179 11.86322 134.38368 414.16965 397.7271 1 0.09127858 243.53577 130.57054 409.87732 286.41205 1 0.08082425 0.0 393.9804 0.0 412.3695 1 0.08082425 0.0 371.0071 0.0 388.85434 1 0.08082425 0.0 398.62268 0.0 415.87262 1 0.08082425 0.0 74.9077 0.0 92.61455 1 0.08082425 0.0 358.3063 0.0 376.26144 1 0.08082425 0.0 66.25787 0.0 84.07732 1 0.08082425 0.0 378.87506 0.0 397.3014 1 0.08082425 0.0 58.510677 0.0 77.74499 1 0.08082425 0.0 402.89536 0.0 419.8456 1 0.08082425 0.0 338.70837 0.0 357.31317 1 0.08082425 0.0 374.48325 0.0 392.4019 1 0.08082425 0.0 62.209026 0.0 80.39926 2 0.5599679 17.69603 133.79076 417.27545 397.1637 2 0.081331015 0.0 58.510677 0.0 77.74499 2 0.081331015 0.0 66.25787 0.0 84.07732 2 0.081331015 0.0 398.62268 0.0 415.87262 2 0.081331015 0.0 62.209026 0.0 80.39926 2 0.081331015 0.0 378.87506 0.0 397.3014 2 0.081331015 0.0 374.48325 0.0 392.4019 2 0.081331015 0.0 74.9077 0.0 92.61455 2 0.081331015 0.0 358.3063 0.0 376.26144 2 0.081331015 0.0 371.0071 0.0 388.85434 2 0.081331015 0.0 338.70837 0.0 357.31317 2 0.081331015 0.0 402.89536 0.0 419.8456 2 0.081331015 0.0 393.9804 0.0 412.3695 3 0.76338124 20.29889 133.51744 414.88345 397.7202 4 0.071119934 0.0 371.0071 0.0 388.85434 4 0.071119934 0.0 66.25787 0.0 84.07732 4 0.071119934 0.0 74.9077 0.0 92.61455 4 0.071119934 0.0 338.70837 0.0 357.31317 4 0.071119934 0.0 393.9804 0.0 412.3695 4 0.071119934 0.0 358.3063 0.0 376.26144 4 0.071119934 0.0 374.48325 0.0 392.4019 4 0.071119934 0.0 378.87506 0.0 397.3014 4 0.071119934 0.0 398.62268 0.0 415.87262 4 0.071119934 0.0 402.89536 0.0 419.8456 4 0.071119934 0.0 62.209026 0.0 80.39926 4 0.071119934 0.0 58.510677 0.0 77.74499 6 0.07904131 0.0 74.9077 0.0 92.61455 6 0.07904131 0.0 66.25787 0.0 84.07732 6 0.07904131 0.0 393.9804 0.0 412.3695 6 0.07904131 0.0 371.0071 0.0 388.85434 6 0.07904131 0.0 62.209026 0.0 80.39926 6 0.07904131 0.0 374.48325 0.0 392.4019 6 0.07904131 0.0 402.89536 0.0 419.8456 6 0.07904131 0.0 338.70837 0.0 357.31317 6 0.07904131 0.0 58.510677 0.0 77.74499 6 0.07904131 0.0 398.62268 0.0 415.87262 6 0.07904131 0.0 358.3063 0.0 376.26144 6 0.07904131 0.0 378.87506 0.0 397.3014 7 0.0723124 0.0 358.3063 0.0 376.26144 7 0.0723124 0.0 371.0071 0.0 388.85434 7 0.0723124 0.0 58.510677 0.0 77.74499 7 0.0723124 0.0 374.48325 0.0 392.4019 7 0.0723124 0.0 74.9077 0.0 92.61455 7 0.0723124 0.0 393.9804 0.0 412.3695 7 0.0723124 0.0 66.25787 0.0 84.07732 7 0.0723124 0.0 378.87506 0.0 397.3014 7 0.0723124 0.0 338.70837 0.0 357.31317 7 0.0723124 0.0 402.89536 0.0 419.8456 7 0.0723124 0.0 62.209026 0.0 80.39926 7 0.0723124 0.0 398.62268 0.0 415.87262 8 0.07871641 0.0 66.25787 0.0 84.07732 8 0.07871641 0.0 358.3063 0.0 376.26144 8 0.07871641 0.0 74.9077 0.0 92.61455 8 0.07871641 0.0 378.87506 0.0 397.3014 8 0.07871641 0.0 374.48325 0.0 392.4019 8 0.07871641 0.0 62.209026 0.0 80.39926 8 0.07871641 0.0 398.62268 0.0 415.87262 8 0.07871641 0.0 338.70837 0.0 357.31317 8 0.07871641 0.0 371.0071 0.0 388.85434 8 0.07871641 0.0 393.9804 0.0 412.3695 8 0.07871641 0.0 58.510677 0.0 77.74499 8 0.07871641 0.0 402.89536 0.0 419.8456 10 0.07134557 0.0 402.89536 0.0 419.8456 10 0.07134557 0.0 338.70837 0.0 357.31317 10 0.07134557 0.0 74.9077 0.0 92.61455 10 0.07134557 0.0 58.510677 0.0 77.74499 10 0.07134557 0.0 62.209026 0.0 80.39926 10 0.07134557 0.0 66.25787 0.0 84.07732 10 0.07134557 0.0 378.87506 0.0 397.3014 10 0.07134557 0.0 371.0071 0.0 388.85434 10 0.07134557 0.0 398.62268 0.0 415.87262 10 0.07134557 0.0 374.48325 0.0 392.4019 10 0.07134557 0.0 358.3063 0.0 376.26144 10 0.07134557 0.0 393.9804 0.0 412.3695 ,batch_01_vt/0544.jpg
0 0.075662985 0.0 66.10312 0.0 83.75653 1 0.08082425 0.0 66.10312 0.0 83.75653 2 0.15373579 150.53503 109.8768 362.03198 372.454 2 0.081331015 0.0 66.10312 0.0 83.75653 3 0.41189355 150.54594 110.201706 364.57086 369.78674 3 0.06936831 0.0 66.10312 0.0 83.75653 4 0.88154846 150.90068 109.60097 364.44366 370.54956 4 0.071119934 0.0 66.10312 0.0 83.75653 5 0.07037155 0.0 66.10312 0.0 83.75653 6 0.07904131 0.0 66.10312 0.0 83.75653 7 0.0723124 0.0 66.10312 0.0 83.75653 8 0.07871641 0.0 66.10312 0.0 83.75653 9 0.06476343 0.0 66.10312 0.0 83.75653 10 0.07134557 0.0 66.10312 0.0 83.75653 ,batch_01_vt/0566.jpg
1 0.7607402 293.7422 118.57024 374.24298 172.67592 2 0.99954957 91.495605 74.173325 421.2279 404.3828 2 0.8143486 107.20918 106.87137 398.78748 189.23218 2 0.6809439 327.62738 156.15298 362.00208 180.68341 2 0.13557473 134.73709 54.819626 394.52383 168.68896 2 0.06991099 291.38614 116.633644 380.70346 175.92868 8 0.42371404 293.7028 119.07768 374.52493 172.57414 ,batch_01_vt/0580.jpg
1 0.21977812 95.09642 208.7571 375.4331 325.8979 1 0.08146731 485.0353 62.205482 511.8986 111.50181 4 0.11219527 95.74962 208.71234 374.68103 325.80023 5 0.053704645 95.74962 208.71234 374.68103 325.80023 6 0.5038787 95.34491 208.67209 375.0852 325.8889 8 0.10402036 94.630936 208.9185 375.4369 325.74493 10 0.22885217 95.12222 208.93758 375.72638 325.87656 ,batch_01_vt/0606.jpg
0 0.075662985 26.775177 0.0 120.48828 0.0 0 0.075662985 32.54343 0.0 128.69751 0.0 0 0.075662985 72.81578 0.0 166.07835 0.0 0 0.075662985 38.22717 0.0 136.87106 0.0 0 0.075662985 0.0 484.29742 0.0 512.0 0 0.075662985 19.932362 0.0 110.694016 0.0 0 0.075662985 13.322998 0.0 105.74041 0.0 0 0.075662985 89.59529 0.0 179.22746 0.0 1 0.5825438 60.182053 41.63568 483.46265 405.05618 1 0.08082425 38.22717 0.0 136.87106 0.0 1 0.08082425 32.54343 0.0 128.69751 0.0 1 0.08082425 0.0 484.29742 0.0 512.0 1 0.08082425 72.81578 0.0 166.07835 0.0 1 0.08082425 26.775177 0.0 120.48828 0.0 1 0.08082425 89.59529 0.0 179.22746 0.0 1 0.08082425 19.932362 0.0 110.694016 0.0 1 0.08082425 13.322998 0.0 105.74041 0.0 2 0.08963277 60.26561 43.167496 481.97217 404.81744 2 0.081331015 0.0 484.29742 0.0 512.0 2 0.081331015 89.59529 0.0 179.22746 0.0 2 0.081331015 26.775177 0.0 120.48828 0.0 2 0.081331015 32.54343 0.0 128.69751 0.0 2 0.081331015 72.81578 0.0 166.07835 0.0 2 0.081331015 38.22717 0.0 136.87106 0.0 2 0.081331015 13.322998 0.0 105.74041 0.0 2 0.081331015 19.932362 0.0 110.694016 0.0 3 0.06936831 72.81578 0.0 166.07835 0.0 3 0.06936831 19.932362 0.0 110.694016 0.0 3 0.06936831 32.54343 0.0 128.69751 0.0 3 0.06936831 26.775177 0.0 120.48828 0.0 3 0.06936831 13.322998 0.0 105.74041 0.0 3 0.06936831 89.59529 0.0 179.22746 0.0 3 0.06936831 0.0 484.29742 0.0 512.0 3 0.06936831 38.22717 0.0 136.87106 0.0 4 0.071119934 19.932362 0.0 110.694016 0.0 4 0.071119934 13.322998 0.0 105.74041 0.0 4 0.071119934 26.775177 0.0 120.48828 0.0 4 0.071119934 38.22717 0.0 136.87106 0.0 4 0.071119934 0.0 484.29742 0.0 512.0 4 0.071119934 72.81578 0.0 166.07835 0.0 4 0.071119934 89.59529 0.0 179.22746 0.0 4 0.071119934 32.54343 0.0 128.69751 0.0 5 0.07037155 26.775177 0.0 120.48828 0.0 5 0.07037155 19.932362 0.0 110.694016 0.0 5 0.07037155 32.54343 0.0 128.69751 0.0 5 0.07037155 13.322998 0.0 105.74041 0.0 5 0.07037155 72.81578 0.0 166.07835 0.0 5 0.07037155 0.0 484.29742 0.0 512.0 5 0.07037155 89.59529 0.0 179.22746 0.0 5 0.07037155 38.22717 0.0 136.87106 0.0 6 0.07904131 13.322998 0.0 105.74041 0.0 6 0.07904131 89.59529 0.0 179.22746 0.0 6 0.07904131 0.0 484.29742 0.0 512.0 6 0.07904131 72.81578 0.0 166.07835 0.0 6 0.07904131 32.54343 0.0 128.69751 0.0 6 0.07904131 19.932362 0.0 110.694016 0.0 6 0.07904131 38.22717 0.0 136.87106 0.0 6 0.07904131 26.775177 0.0 120.48828 0.0 6 0.05482778 58.48419 40.825165 484.24707 405.93808 7 0.0723124 19.932362 0.0 110.694016 0.0 7 0.0723124 89.59529 0.0 179.22746 0.0 7 0.0723124 72.81578 0.0 166.07835 0.0 7 0.0723124 32.54343 0.0 128.69751 0.0 7 0.0723124 26.775177 0.0 120.48828 0.0 7 0.0723124 38.22717 0.0 136.87106 0.0 7 0.0723124 13.322998 0.0 105.74041 0.0 7 0.0723124 0.0 484.29742 0.0 512.0 8 0.5283715 61.355225 42.449936 481.4779 404.08405 8 0.07871641 32.54343 0.0 128.69751 0.0 8 0.07871641 13.322998 0.0 105.74041 0.0 8 0.07871641 38.22717 0.0 136.87106 0.0 8 0.07871641 26.775177 0.0 120.48828 0.0 8 0.07871641 0.0 484.29742 0.0 512.0 8 0.07871641 72.81578 0.0 166.07835 0.0 8 0.07871641 89.59529 0.0 179.22746 0.0 8 0.07871641 19.932362 0.0 110.694016 0.0 9 0.06476343 13.322998 0.0 105.74041 0.0 9 0.06476343 38.22717 0.0 136.87106 0.0 9 0.06476343 26.775177 0.0 120.48828 0.0 9 0.06476343 19.932362 0.0 110.694016 0.0 9 0.06476343 72.81578 0.0 166.07835 0.0 9 0.06476343 0.0 484.29742 0.0 512.0 9 0.06476343 89.59529 0.0 179.22746 0.0 9 0.06476343 32.54343 0.0 128.69751 0.0 10 0.07134557 38.22717 0.0 136.87106 0.0 10 0.07134557 26.775177 0.0 120.48828 0.0 10 0.07134557 89.59529 0.0 179.22746 0.0 10 0.07134557 72.81578 0.0 166.07835 0.0 10 0.07134557 13.322998 0.0 105.74041 0.0 10 0.07134557 32.54343 0.0 128.69751 0.0 10 0.07134557 19.932362 0.0 110.694016 0.0 10 0.07134557 0.0 484.29742 0.0 512.0 10 0.05942258 58.41893 43.44211 483.20178 405.6217 ,batch_01_vt/0607.jpg
0 0.075662985 0.0 39.51238 0.0 88.498886 0 0.075662985 0.0 120.37774 0.0 166.18588 0 0.075662985 0.0 109.57625 0.0 154.42043 0 0.075662985 0.0 43.589592 0.0 91.572 1 0.4737696 10.453476 200.09694 172.3478 418.62476 1 0.23123686 103.48362 212.33774 154.99634 343.96085 1 0.21343201 347.1589 69.46733 489.2916 145.32755 1 0.08082425 0.0 120.37774 0.0 166.18588 1 0.08082425 0.0 109.57625 0.0 154.42043 1 0.08082425 0.0 43.589592 0.0 91.572 1 0.08082425 0.0 39.51238 0.0 88.498886 1 0.08012845 21.96885 176.45538 238.46317 245.44235 2 0.23885344 347.2135 69.48404 489.25922 145.3317 2 0.108165465 41.73875 321.08185 151.91942 420.3039 2 0.08277857 8.058449 202.33218 170.94043 419.6465 2 0.081331015 0.0 109.57625 0.0 154.42043 2 0.081331015 0.0 43.589592 0.0 91.572 2 0.081331015 0.0 39.51238 0.0 88.498886 2 0.081331015 0.0 120.37774 0.0 166.18588 3 0.8133359 349.11896 69.667755 451.94086 142.44223 3 0.06936831 0.0 109.57625 0.0 154.42043 3 0.06936831 0.0 120.37774 0.0 166.18588 3 0.06936831 0.0 43.589592 0.0 91.572 3 0.06936831 0.0 39.51238 0.0 88.498886 4 0.071119934 0.0 39.51238 0.0 88.498886 4 0.071119934 0.0 43.589592 0.0 91.572 4 0.071119934 0.0 109.57625 0.0 154.42043 4 0.071119934 0.0 120.37774 0.0 166.18588 4 0.050373115 347.2135 69.48404 489.25922 145.3317 5 0.07037155 0.0 120.37774 0.0 166.18588 5 0.07037155 0.0 109.57625 0.0 154.42043 5 0.07037155 0.0 43.589592 0.0 91.572 5 0.07037155 0.0 39.51238 0.0 88.498886 6 0.07904131 0.0 43.589592 0.0 91.572 6 0.07904131 0.0 39.51238 0.0 88.498886 6 0.07904131 0.0 120.37774 0.0 166.18588 6 0.07904131 0.0 109.57625 0.0 154.42043 7 0.0723124 0.0 43.589592 0.0 91.572 7 0.0723124 0.0 120.37774 0.0 166.18588 7 0.0723124 0.0 39.51238 0.0 88.498886 7 0.0723124 0.0 109.57625 0.0 154.42043 8 0.46354732 14.6994705 185.5498 241.17853 418.99744 8 0.32655206 22.196564 176.28357 238.86993 246.64752 8 0.07871641 0.0 39.51238 0.0 88.498886 8 0.07871641 0.0 43.589592 0.0 91.572 8 0.07871641 0.0 109.57625 0.0 154.42043 8 0.07871641 0.0 120.37774 0.0 166.18588 8 0.051141135 103.48362 212.33774 154.99634 343.96085 9 0.06476343 0.0 120.37774 0.0 166.18588 9 0.06476343 0.0 39.51238 0.0 88.498886 9 0.06476343 0.0 109.57625 0.0 154.42043 9 0.06476343 0.0 43.589592 0.0 91.572 10 0.07134557 0.0 39.51238 0.0 88.498886 10 0.07134557 0.0 120.37774 0.0 166.18588 10 0.07134557 0.0 109.57625 0.0 154.42043 10 0.07134557 0.0 43.589592 0.0 91.572 10 0.06440156 14.052765 185.33719 245.13986 420.13193 ,batch_01_vt/0615.jpg
1 0.21750906 65.64719 241.01889 442.00427 323.1738 1 0.09690793 284.18588 194.9366 300.1133 210.6244 2 0.99339926 149.68042 152.23201 389.575 259.10516 2 0.9439599 24.85048 236.87004 450.12518 348.91006 2 0.27940637 285.15833 195.06316 300.9171 210.51927 2 0.14717321 157.26448 166.8294 314.0959 217.11734 2 0.0856678 300.16022 194.1982 321.7348 209.16145 2 0.073948324 204.81174 188.83272 385.13583 260.21838 ,batch_01_vt/0625.jpg
0 0.075662985 133.25456 0.0 217.92372 0.0 0 0.075662985 288.2427 0.0 383.1871 0.0 0 0.075662985 50.67048 0.0 140.94293 0.0 1 0.9751878 77.293076 185.65811 433.66956 369.9362 1 0.08082425 256.69067 0.0 349.62518 0.0 1 0.08082425 58.766605 0.0 148.84908 0.0 1 0.08082425 148.71404 0.0 234.23161 0.0 1 0.08082425 297.60904 0.0 390.1862 0.0 1 0.08082425 50.67048 0.0 140.94293 0.0 1 0.08082425 33.525146 0.0 124.24472 0.0 1 0.08082425 224.7959 0.0 316.0478 0.0 1 0.08082425 0.0 84.28282 0.0 103.71936 1 0.08082425 133.25456 0.0 217.92372 0.0 1 0.08082425 123.43768 0.0 211.40588 0.0 1 0.08082425 249.87682 0.0 341.4619 0.0 1 0.08082425 116.19684 0.0 202.14136 0.0 1 0.08082425 156.24529 0.0 240.68843 0.0 1 0.08082425 273.7759 0.0 367.51913 0.0 1 0.08082425 376.98962 0.0 473.56207 0.0 1 0.08082425 0.0 97.38119 0.0 116.0337 1 0.08082425 0.0 93.52203 0.0 111.13129 1 0.08082425 385.05994 0.0 480.70282 0.0 1 0.08082425 0.0 102.080376 0.0 120.53916 1 0.08082425 42.12521 0.0 131.72633 0.0 1 0.08082425 288.2427 0.0 383.1871 0.0 1 0.08082425 140.12674 0.0 227.55258 0.0 1 0.08082425 280.29083 0.0 375.609 0.0 1 0.08082425 369.081 0.0 464.2882 0.0 2 0.081331015 249.87682 0.0 341.4619 0.0 2 0.081331015 280.29083 0.0 375.609 0.0 2 0.081331015 385.05994 0.0 480.70282 0.0 2 0.081331015 224.7959 0.0 316.0478 0.0 2 0.081331015 58.766605 0.0 148.84908 0.0 2 0.081331015 148.71404 0.0 234.23161 0.0 2 0.081331015 140.12674 0.0 227.55258 0.0 2 0.081331015 273.7759 0.0 367.51913 0.0 2 0.081331015 123.43768 0.0 211.40588 0.0 2 0.081331015 156.24529 0.0 240.68843 0.0 2 0.081331015 0.0 84.28282 0.0 103.71936 2 0.081331015 256.69067 0.0 349.62518 0.0 2 0.081331015 133.25456 0.0 217.92372 0.0 2 0.081331015 116.19684 0.0 202.14136 0.0 2 0.081331015 288.2427 0.0 383.1871 0.0 2 0.081331015 369.081 0.0 464.2882 0.0 2 0.081331015 33.525146 0.0 124.24472 0.0 2 0.081331015 50.67048 0.0 140.94293 0.0 2 0.081331015 42.12521 0.0 131.72633 0.0 2 0.081331015 297.60904 0.0 390.1862 0.0 2 0.081331015 376.98962 0.0 473.56207 0.0 2 0.081331015 0.0 93.52203 0.0 111.13129 2 0.081331015 0.0 102.080376 0.0 120.53916 2 0.081331015 0.0 97.38119 0.0 116.0337 6 0.07904131 224.7959 0.0 316.0478 0.0 6 0.07904131 58.766605 0.0 148.84908 0.0 6 0.07904131 0.0 97.38119 0.0 116.0337 6 0.07904131 0.0 102.080376 0.0 120.53916 6 0.07904131 297.60904 0.0 390.1862 0.0 6 0.07904131 369.081 0.0 464.2882 0.0 6 0.07904131 133.25456 0.0 217.92372 0.0 6 0.07904131 256.69067 0.0 349.62518 0.0 6 0.07904131 0.0 84.28282 0.0 103.71936 6 0.07904131 273.7759 0.0 367.51913 0.0 6 0.07904131 249.87682 0.0 341.4619 0.0 6 0.07904131 123.43768 0.0 211.40588 0.0 6 0.07904131 385.05994 0.0 480.70282 0.0 6 0.07904131 0.0 93.52203 0.0 111.13129 6 0.07904131 148.71404 0.0 234.23161 0.0 6 0.07904131 288.2427 0.0 383.1871 0.0 6 0.07904131 50.67048 0.0 140.94293 0.0 6 0.07904131 33.525146 0.0 124.24472 0.0 6 0.07904131 280.29083 0.0 375.609 0.0 6 0.07904131 140.12674 0.0 227.55258 0.0 6 0.07904131 376.98962 0.0 473.56207 0.0 6 0.07904131 42.12521 0.0 131.72633 0.0 6 0.07904131 116.19684 0.0 202.14136 0.0 6 0.07904131 156.24529 0.0 240.68843 0.0 8 0.07871641 256.69067 0.0 349.62518 0.0 8 0.07871641 273.7759 0.0 367.51913 0.0 8 0.07871641 133.25456 0.0 217.92372 0.0 8 0.07871641 123.43768 0.0 211.40588 0.0 8 0.07871641 280.29083 0.0 375.609 0.0 8 0.07871641 156.24529 0.0 240.68843 0.0 8 0.07871641 0.0 93.52203 0.0 111.13129 8 0.07871641 249.87682 0.0 341.4619 0.0 8 0.07871641 385.05994 0.0 480.70282 0.0 8 0.07871641 0.0 97.38119 0.0 116.0337 8 0.07871641 288.2427 0.0 383.1871 0.0 8 0.07871641 58.766605 0.0 148.84908 0.0 8 0.07871641 148.71404 0.0 234.23161 0.0 8 0.07871641 140.12674 0.0 227.55258 0.0 8 0.07871641 369.081 0.0 464.2882 0.0 8 0.07871641 42.12521 0.0 131.72633 0.0 8 0.07871641 376.98962 0.0 473.56207 0.0 8 0.07871641 50.67048 0.0 140.94293 0.0 8 0.07871641 297.60904 0.0 390.1862 0.0 8 0.07871641 33.525146 0.0 124.24472 0.0 8 0.07871641 116.19684 0.0 202.14136 0.0 8 0.07871641 0.0 102.080376 0.0 120.53916 8 0.07871641 224.7959 0.0 316.0478 0.0 8 0.07871641 0.0 84.28282 0.0 103.71936 ,batch_01_vt/0635.jpg
