PredictionString,image_id
1 0.09085815 0.0 346.4781 19.340282 423.02515 2 0.97890854 370.81683 186.31126 511.31183 285.59747 2 0.7975983 384.81876 348.6726 405.8936 383.76385 2 0.6557177 479.06845 114.144684 512.0 148.82382 2 0.53833896 370.21478 314.82205 401.878 365.02884 2 0.5333231 412.34973 40.534683 512.0 186.85327 2 0.37581798 405.2356 352.00998 425.5901 386.40213 2 0.34922585 369.37827 288.13522 406.57132 384.90952 2 0.31964487 425.29633 171.54897 502.37732 282.43103 2 0.28798157 405.35916 468.72742 488.3331 511.18384 2 0.28527188 359.3435 250.2031 435.4776 371.23514 2 0.26384342 416.59415 196.55945 506.98978 341.62994 2 0.23811914 327.38348 255.70503 380.00867 357.0037 2 0.18061164 366.55417 139.35478 512.0 353.97467 2 0.15975161 484.88864 168.55663 501.8184 245.14906 2 0.13420662 366.98376 286.02917 392.02814 362.03308 2 0.13305221 381.77362 64.27093 512.0 237.09586 2 0.11846107 434.88287 300.61224 451.15442 319.74463 2 0.115670845 421.97342 218.2462 497.77292 272.19748 2 0.10388749 363.61884 286.2395 383.22852 349.76495 2 0.10071351 467.78925 164.78268 509.3407 244.31439 2 0.085688934 450.68304 165.228 499.7992 258.98746 2 0.080788895 402.31018 380.74588 510.76648 474.41568 2 0.07542762 322.95407 261.64154 417.9247 373.7281 2 0.07063192 278.38217 253.98367 388.83566 351.26236 2 0.06275216 459.24738 138.83812 510.06012 275.40106 2 0.060004067 335.7466 76.165344 399.84445 198.26562 2 0.056852613 435.88382 278.57526 450.4562 318.0655 2 0.053923383 444.36295 239.00755 485.59 266.26526 2 0.051276308 439.74478 266.65338 461.25113 311.27618 6 0.79633945 286.09253 225.80551 360.60455 275.676 6 0.22567946 231.62796 421.3282 260.43744 452.3698 6 0.14900927 336.36905 74.59892 398.67746 197.12657 6 0.14761658 363.15033 245.43993 439.21356 375.66138 6 0.14193834 280.5103 277.68942 356.25208 323.21854 6 0.120436616 405.40942 352.2593 425.39105 385.86832 6 0.11560212 279.93683 273.68085 377.75348 347.14868 6 0.09373725 324.1456 258.0758 380.736 353.08374 6 0.06483591 283.3081 295.50092 351.12482 335.862 6 0.064703025 302.40005 294.37415 341.99973 325.24304 6 0.061588 391.64462 115.882935 431.63095 194.77002 6 0.055107005 362.6718 285.90652 380.9538 346.05722 6 0.053235613 291.21805 284.50165 332.0311 305.27765 7 0.12042492 405.17178 352.56485 425.75827 385.92966 7 0.0881742 404.60883 372.22363 494.25873 471.03345 8 0.98011553 154.3328 406.55627 278.498 510.7143 8 0.96756124 441.512 243.15198 512.0 388.1306 8 0.964792 147.84631 222.31802 290.12805 415.55588 8 0.9092229 10.8810425 55.919662 164.72731 462.4956 8 0.9024053 26.705494 485.93756 148.96507 511.85602 8 0.89244914 14.14386 410.04498 158.49838 505.80182 8 0.88316894 240.76022 278.09753 365.92386 483.12396 8 0.8686454 142.9875 472.95245 223.33235 510.8545 8 0.84789795 137.86816 385.16385 228.18738 473.8221 8 0.62732065 458.17896 392.77032 510.26398 492.6244 8 0.5963465 0.0 351.77686 17.345058 420.39258 8 0.51319975 247.91838 489.32504 366.38416 511.9913 8 0.4426994 362.82022 244.21033 440.804 368.71063 8 0.44180954 21.562263 462.93262 159.01382 512.0 8 0.28527877 300.77216 254.56625 390.9439 359.34036 8 0.21964166 406.05115 378.0456 497.06396 483.58148 8 0.21305862 136.50511 454.6303 258.82874 509.65802 8 0.17761028 283.02972 265.46866 371.2766 341.06497 8 0.12048423 405.59576 352.16577 426.4261 387.6211 8 0.110169925 278.95618 279.11386 355.25964 326.62424 8 0.08858499 390.3762 116.01693 432.61215 195.96268 8 0.07761826 328.0347 254.56543 375.84048 348.77203 8 0.07364759 280.96793 238.11359 437.62827 375.3758 8 0.070623524 95.00369 241.16232 416.8793 482.04874 8 0.0690575 280.8593 222.36778 369.1853 279.21024 8 0.06247118 419.09406 195.94641 508.97772 353.61212 8 0.05233554 135.13644 324.57272 270.29163 492.47708 ,batch_02_vt/0641.jpg
1 0.19800104 133.93729 364.6451 257.85443 429.0123 1 0.07891913 200.73772 367.6408 221.8011 426.25946 1 0.054818187 158.7091 366.78604 180.62567 424.553 1 0.05294415 192.60606 366.9358 214.01451 425.99683 2 0.9337462 63.127457 236.89795 389.04718 448.0741 2 0.8938499 54.000656 95.4797 381.6812 267.612 2 0.83467376 126.012115 356.30283 247.27539 433.99936 2 0.54943323 103.90552 250.19547 329.9787 368.36166 2 0.4307253 68.48876 344.4058 276.74542 444.16354 2 0.3486873 52.761337 439.6224 400.41852 512.0 2 0.17662618 98.452255 345.31195 162.46135 435.8067 2 0.13584432 156.64995 279.53732 249.07487 359.48813 2 0.10428678 150.34253 364.58475 172.74911 425.7692 2 0.094863154 231.59624 305.02145 301.1177 366.1528 2 0.08039433 156.586 365.97766 182.89966 425.8885 2 0.07897789 198.82535 367.0137 223.77194 428.26608 2 0.0735993 142.95992 362.98373 162.21004 424.62875 2 0.07279094 128.83087 354.80795 149.29367 415.60196 2 0.06402294 120.90454 355.59543 142.12888 416.58908 2 0.061791178 210.48383 366.62396 233.34702 427.4414 2 0.06120074 127.764 352.71814 179.24956 447.3225 2 0.056950312 182.62857 360.61063 260.15118 439.10605 2 0.053936414 186.40735 366.42245 212.35199 427.57297 2 0.05280832 48.377197 143.74152 391.12704 364.2215 ,batch_02_vt/0643.jpg
2 0.71961933 44.31006 128.09422 292.77734 501.78577 2 0.18491778 165.79132 362.88187 192.39792 410.03763 2 0.09288129 34.63707 487.37674 299.93774 510.47458 2 0.076849535 36.7853 460.63315 253.77133 507.07547 8 0.98861396 160.4562 288.09552 215.42157 369.9184 8 0.9540229 278.67224 45.710083 404.37537 329.76495 8 0.91990155 278.20746 328.2684 402.58813 512.0 8 0.5236783 258.82065 209.41219 305.7543 335.5733 8 0.060670424 143.79373 268.53732 260.87134 373.40262 8 0.050588306 155.21133 366.6514 212.66122 439.26822 ,batch_02_vt/0646.jpg
8 0.9590388 169.6676 264.4878 272.197 371.7279 8 0.8735511 173.98097 161.66438 279.12384 266.34497 8 0.86314946 415.46646 175.73494 503.16757 316.54816 8 0.7115649 16.437042 490.48517 190.04181 512.0 8 0.5936053 20.975845 238.62039 190.7385 486.45822 8 0.06102316 496.8985 210.73787 511.50623 290.00446 ,batch_02_vt/0655.jpg
1 0.08230236 215.39381 368.89893 265.2901 417.23566 8 0.8695072 285.96274 114.47769 437.46994 440.90903 8 0.7678874 216.46274 370.7322 264.96478 416.4268 8 0.7140884 35.927895 410.95837 243.02133 511.76123 8 0.71289986 35.3537 207.75348 247.78973 404.53912 8 0.5454901 287.7703 435.41153 430.49673 512.0 ,batch_02_vt/0660.jpg
2 0.22453351 103.462204 17.877214 161.70769 61.19713 8 0.9615189 13.175476 251.72537 409.33813 498.8303 8 0.9603361 66.92117 23.198654 432.09158 317.5824 8 0.5095185 17.687683 123.50653 414.70898 434.34424 ,batch_02_vt/0667.jpg
2 0.49010998 323.089 315.65454 363.19037 380.25928 2 0.34567463 180.56769 253.56288 234.46167 345.8153 2 0.13783506 338.5663 231.42819 400.94962 293.6915 2 0.09752703 300.9503 370.44794 390.27762 467.07916 2 0.058023397 286.77448 215.69458 393.27844 368.84924 6 0.3488201 389.40417 134.00269 490.27588 309.67816 7 0.25797766 385.10217 140.35767 494.273 310.73538 7 0.067600965 385.11652 306.7948 488.45166 500.37146 8 0.98812884 0.0 311.15723 115.11648 447.36157 8 0.9840454 1.6155281 439.24966 90.80951 511.50748 8 0.94862777 272.37115 213.97942 398.31653 361.31073 8 0.9126155 194.02423 239.42575 341.33893 429.84885 8 0.89579606 196.10565 437.27423 347.28235 511.36053 8 0.8149991 80.57301 479.07755 229.53282 511.45706 8 0.77945584 78.41056 239.07968 240.65 479.79575 8 0.5646985 0.28871918 177.23569 140.4986 322.9163 8 0.4023061 0.0 369.04626 117.16148 503.4369 8 0.17307158 0.0 265.0709 22.395699 342.09225 8 0.12385617 37.437756 317.6871 128.606 495.0787 8 0.073386885 44.65989 449.49033 87.94816 487.22604 8 0.071456105 95.241516 257.40427 140.42216 336.7809 ,batch_02_vt/0680.jpg
7 0.12994322 438.26624 378.12347 458.47174 404.46716 7 0.10934168 377.61752 227.54442 493.91537 401.32147 8 0.99033207 167.93472 417.87415 399.5895 507.90558 8 0.9828332 140.05826 428.94992 213.30435 512.0 8 0.9567477 70.808 420.95886 147.53452 510.57098 8 0.952836 374.34808 96.345024 449.92804 249.91309 8 0.92084825 167.8789 22.528854 395.8451 466.2342 8 0.90463376 372.10742 237.49973 488.34265 409.98337 8 0.78944844 173.81534 487.3192 383.20627 510.8415 8 0.7251219 79.846375 269.38928 148.24934 420.4613 8 0.69849616 139.48204 254.00127 196.98058 430.16046 8 0.6533006 112.78849 424.9665 189.53091 512.0 8 0.28883073 378.4315 262.28183 444.9337 340.1655 8 0.20948713 169.06192 500.10333 379.1052 512.0 8 0.18034628 173.34714 232.31116 399.46402 488.25946 8 0.14104725 383.30103 251.12115 457.8551 378.83624 8 0.10132745 365.0257 254.17752 448.9843 453.67972 8 0.07538147 185.47897 494.13934 294.81223 511.13623 8 0.06185282 432.34857 332.86533 500.6964 385.13962 ,batch_02_vt/0685.jpg
1 0.36318657 263.72455 466.7113 303.89752 499.96216 2 0.96609205 128.67726 370.66415 237.14024 506.7938 2 0.93495905 124.07827 241.97397 239.6412 372.27213 2 0.9245758 116.57855 168.09448 202.30667 284.29065 2 0.6777025 196.78209 475.76068 273.42575 512.0 2 0.585403 263.88058 466.873 304.41116 499.9511 2 0.2884121 198.32162 301.4267 286.61115 469.2776 2 0.18239018 132.2179 216.64977 234.65356 306.7676 2 0.14911765 191.00044 492.85754 290.10593 512.0 2 0.13129787 118.98178 295.34106 238.55728 445.53766 2 0.10307587 161.4325 341.37463 284.1303 501.61578 2 0.069669954 127.910065 267.64334 193.71286 368.60532 2 0.06338862 131.31987 257.23486 233.24165 300.74512 2 0.0631905 262.912 496.3615 297.575 511.48633 2 0.061435357 232.26492 468.88007 296.16324 504.58734 2 0.0570458 29.620049 498.67395 49.012535 512.0 2 0.054992784 254.36505 301.9634 293.51263 334.90506 3 0.29679972 261.69046 466.98532 307.17398 499.9559 6 0.071150415 245.11661 126.79391 258.20996 142.11066 6 0.051582363 227.51073 128.91373 251.98405 144.77466 6 0.050848078 28.988342 497.77298 48.872635 512.0 8 0.9806526 267.10016 327.0051 341.07428 423.8121 8 0.92437166 330.30484 281.31183 463.25998 413.47296 8 0.725543 268.47388 222.81958 341.7414 327.10107 8 0.71370184 203.63922 110.65543 312.86835 321.98428 8 0.64799637 334.0092 419.21707 461.0325 511.01047 8 0.56243813 294.36118 263.69412 384.66446 365.647 8 0.55481136 245.92114 320.2458 331.00464 465.11218 8 0.4078611 217.17969 309.20163 293.498 472.60922 8 0.37220493 292.7049 148.58678 381.54504 258.13605 8 0.35411382 194.54352 314.24222 354.57568 472.09384 8 0.3273709 12.368584 302.4296 146.05505 485.3516 8 0.20270874 258.32947 276.31784 391.81714 446.87198 8 0.19832401 316.8019 276.1319 396.33316 399.9145 8 0.16344249 36.39007 496.2401 126.15427 511.7082 8 0.1519002 248.08243 311.92108 294.44168 446.63318 8 0.12657176 262.947 325.03668 303.99625 437.31396 8 0.10675293 275.09903 247.44733 364.12106 342.44604 8 0.08036661 243.1135 260.6227 431.4091 394.88083 8 0.061109405 282.9185 300.85995 349.10983 468.80942 8 0.052028194 305.15048 305.57706 348.68356 431.74332 ,batch_02_vt/0710.jpg
1 0.6539815 312.07486 381.2958 347.62497 392.03378 2 0.05935696 205.81097 247.94821 232.59177 270.36447 3 0.78317446 311.00543 159.73344 350.266 199.81062 3 0.22517085 306.4664 147.53246 362.51077 204.05992 3 0.18148138 310.66205 138.365 354.81213 161.98134 4 0.16356604 314.50864 156.83244 347.84818 200.95747 8 0.9849953 139.02344 190.36055 318.2098 306.86374 8 0.92673767 141.95103 86.70856 328.76764 187.0929 8 0.87192243 303.13248 144.43887 493.4553 359.54147 8 0.8704191 34.75833 149.82631 323.31564 477.9049 8 0.85019386 306.63788 365.79318 483.5025 511.38962 8 0.7739761 45.06436 483.45544 318.36734 512.0 8 0.05008853 59.108894 216.06544 251.90768 335.4452 ,batch_02_vt/0717.jpg
1 0.11803503 214.69214 197.59232 233.1182 227.77759 2 0.95033944 358.12067 448.29102 500.56287 512.0 2 0.93732774 12.47731 265.75787 180.86546 468.18884 2 0.91570014 353.75012 292.43872 500.31696 451.33496 2 0.77822495 4.938431 475.67032 186.57643 511.35165 2 0.13224594 64.58385 244.05151 189.85464 402.03723 2 0.096421264 67.92828 246.85957 151.28687 283.84595 2 0.0951831 344.38422 357.7327 506.65826 505.43643 2 0.06612425 10.787155 348.36957 162.31255 503.19232 2 0.06505187 14.402702 268.9192 158.01508 383.88 4 0.05536007 240.09633 330.05118 260.6565 361.2242 6 0.13847712 214.62769 197.21654 233.16226 228.31816 8 0.8963433 234.42316 403.65292 366.49768 512.0 8 0.8482096 86.18664 109.23007 251.75931 388.97205 8 0.8476227 234.49252 126.92955 366.59714 408.6371 8 0.20458002 148.29433 402.24857 242.9179 512.0 8 0.0796337 214.5943 196.71324 233.43835 228.37413 ,batch_02_vt/0720.jpg
2 0.99709463 279.3108 362.55737 414.09705 508.33246 2 0.86086255 284.0051 229.66808 406.0787 372.65143 2 0.8461569 104.53006 287.24405 278.8414 512.0 2 0.42069176 113.21137 391.2159 287.5537 511.43246 2 0.09672338 45.276382 9.548111 282.79858 358.685 2 0.055359114 111.43372 260.22534 284.86697 412.51788 2 0.055337757 272.78082 287.28485 399.18134 461.4433 8 0.97001016 67.74513 361.438 137.56392 459.2 8 0.63773006 73.50172 250.7819 128.31781 357.73376 8 0.58397555 83.902725 338.08167 134.18515 499.7838 8 0.18004173 72.443 355.9754 166.62494 497.9709 8 0.051065966 91.9992 396.075 128.09561 444.1903 ,batch_02_vt/0721.jpg
6 0.17835821 23.126793 195.34566 102.80824 302.22766 8 0.9877511 57.60697 297.0006 178.0935 465.8285 8 0.94865423 102.08848 400.30402 220.47855 511.39496 8 0.9373998 315.29572 422.39047 490.5813 511.5706 8 0.9071828 303.84402 131.24292 491.6934 426.1355 8 0.9011718 210.22015 429.68234 329.70355 512.0 8 0.710277 58.0893 151.64688 185.17873 293.18918 8 0.6857672 211.09041 189.57889 329.39954 432.1705 8 0.672718 108.199875 232.66928 220.5999 398.2335 8 0.5503562 82.70964 349.22717 196.36192 490.1029 8 0.2408609 16.22034 193.84348 108.836365 306.77307 8 0.15845619 71.55396 278.3478 208.89594 410.5707 8 0.09802852 46.350395 323.99286 235.9917 500.1659 8 0.08657597 161.74188 409.68137 286.30612 510.7217 8 0.0602564 111.92284 423.21942 421.90094 511.23688 ,batch_02_vt/0745.jpg
1 0.07640291 425.44016 257.83444 445.1796 275.5438 1 0.06460016 311.0074 213.72932 427.8927 266.25397 7 0.0645572 112.875824 40.85373 242.64252 146.69302 8 0.9977429 142.26917 291.30307 324.63235 481.48203 8 0.84676945 135.80475 97.3933 324.6794 293.26932 8 0.07420514 301.8106 214.00644 431.4834 267.76733 ,batch_02_vt/0746.jpg
2 0.80212885 125.41766 66.02101 418.13403 451.6407 2 0.7442437 134.98268 449.44815 451.2663 511.67532 2 0.14769353 212.47711 117.44582 340.72345 351.9149 ,batch_02_vt/0752.jpg
1 0.21145372 232.80751 95.20369 262.32806 122.768906 1 0.06384387 375.20615 303.5493 403.3439 320.7222 2 0.931721 140.76352 224.32997 347.2359 457.62787 2 0.8423938 142.8281 260.92236 250.49521 397.2975 2 0.7659854 141.18266 121.80661 258.0805 268.8309 2 0.66028535 349.0459 297.07776 400.06982 396.43878 2 0.65884656 392.407 313.14627 434.6818 370.7559 2 0.61291647 417.8502 335.6809 490.0336 427.03534 2 0.59600425 410.57123 237.2156 499.45648 327.64597 2 0.3602197 193.24023 265.35065 375.17596 412.18536 2 0.3553141 233.81085 95.71303 262.37106 122.19264 2 0.28222308 157.86026 276.84216 227.6695 371.58917 2 0.24218106 157.45642 464.92004 390.96008 512.0 2 0.23095682 375.607 303.31277 403.09082 320.61685 2 0.21695842 304.09283 267.73666 371.42468 385.3809 2 0.18668117 157.40224 266.52606 174.95018 323.16888 2 0.18379982 145.92357 375.99402 314.5739 464.13464 2 0.14350145 328.52612 273.02832 375.055 369.16315 2 0.14162214 310.35025 288.31235 425.6702 373.71323 2 0.12013103 151.31335 229.05939 307.3633 379.8186 2 0.118525095 155.61829 174.62975 261.5761 331.96973 2 0.10227765 202.13057 233.98311 342.20544 360.7862 2 0.091474526 147.20564 265.07715 202.7187 376.94794 2 0.09100236 274.13837 282.34192 397.35565 394.01367 2 0.089413345 241.2519 79.7722 437.65344 266.7027 2 0.08441535 159.3877 365.1166 367.84186 499.03262 2 0.07831339 343.37183 297.97632 368.2168 361.32397 2 0.07481165 308.40207 355.7403 328.2399 381.6491 2 0.06700198 135.36086 262.69812 178.82198 380.1568 2 0.06591955 175.39447 417.28552 385.18146 512.0 2 0.06341661 248.65356 247.02985 466.29773 406.03577 2 0.06302122 322.82947 251.49884 432.79718 357.974 2 0.06285889 318.41757 282.46014 359.50937 377.7638 2 0.061708324 405.495 228.14674 496.16132 281.8367 2 0.061670963 416.97882 311.427 494.8437 336.0298 2 0.057331834 282.56784 256.7713 372.6544 440.175 2 0.05679078 144.99408 321.07513 300.73935 447.2334 2 0.056052 420.2872 273.1596 494.44418 330.84247 2 0.05499611 238.73906 263.3789 347.33496 457.9878 2 0.054037213 375.84094 258.86734 420.50537 323.36636 2 0.05263871 136.20607 302.77243 157.1899 367.14902 8 0.26632825 263.0276 262.68372 363.03516 421.06683 8 0.09743704 186.17899 251.77654 397.69357 449.3836 8 0.07300399 233.32738 95.19519 261.8931 122.21062 8 0.05635904 374.22836 303.0811 402.58206 320.19772 ,batch_02_vt/0757.jpg
1 0.14035796 58.75117 266.8406 74.28221 281.0488 1 0.119074926 238.23941 264.7588 306.38028 310.61237 1 0.114734 294.46432 273.20245 320.21097 309.76697 1 0.056274097 430.86627 67.53228 508.02893 288.54913 2 0.9348894 112.942635 260.7689 276.26108 357.02536 2 0.57335925 177.07645 117.581696 337.04788 203.6958 2 0.39428067 208.55763 117.237175 339.75616 166.53204 2 0.22388606 117.84162 355.99164 282.75702 500.66644 2 0.20420554 192.30505 335.5634 383.07208 462.4407 2 0.1967462 236.53433 347.48087 484.1594 497.4836 2 0.1747818 166.25491 156.13666 343.4509 214.58575 2 0.17230332 203.0484 117.80888 279.30704 162.5833 2 0.14664997 0.5417595 183.00438 48.125076 260.60553 2 0.106138416 168.55966 186.78615 339.09674 212.00887 2 0.08908861 236.5093 120.40381 271.35297 158.53214 2 0.07322216 245.73512 121.24348 265.5018 142.67422 2 0.06772317 194.54556 134.39056 328.75095 179.69873 2 0.059422765 55.739655 281.75476 199.22353 356.58105 2 0.050227396 181.44221 152.34041 280.12482 202.18727 4 0.065430835 239.98862 263.85382 304.42606 308.98816 6 0.36739364 238.03174 265.54797 303.7912 309.9408 7 0.09788075 165.4982 199.90456 311.93973 240.1558 7 0.059586894 185.14551 173.81177 297.12994 292.53568 7 0.053046566 162.19485 205.07767 309.94604 270.82156 8 0.9877962 60.315662 231.97015 166.64809 288.87854 8 0.8980596 277.9556 358.51672 473.0228 505.56354 8 0.8974249 55.391106 286.9906 161.00363 354.3592 8 0.8889285 41.598694 186.28578 105.10539 255.83272 8 0.8255082 279.49478 212.2635 500.34518 356.4312 8 0.46406385 437.849 253.15263 511.12982 368.10245 8 0.42964467 0.50650215 180.45767 48.381126 262.4843 8 0.42269334 237.30887 264.6753 303.47916 308.82623 8 0.2858942 57.13187 151.62955 176.52545 258.55276 8 0.13154413 56.31558 247.155 167.60138 313.81247 8 0.082202435 436.00116 75.55658 510.18262 303.44666 8 0.07767001 3.5610962 278.86978 47.438686 364.58438 8 0.06242973 428.95712 368.177 509.3254 493.63293 8 0.05443645 424.21967 155.09596 506.6471 349.75763 8 0.05298061 55.19366 277.4244 102.800644 349.2017 8 0.05288509 364.9629 235.81816 506.4754 358.1777 ,batch_02_vt/0758.jpg
8 0.9413126 63.18901 313.44955 455.80084 502.2482 8 0.8591754 52.857895 41.950134 452.30133 318.1271 ,batch_02_vt/0761.jpg
1 0.1729113 302.99768 81.78917 317.75104 107.81802 2 0.758751 347.04236 55.600243 425.22754 185.90979 2 0.4978901 350.7345 67.41136 408.5678 152.60312 2 0.22269285 351.78613 95.00854 403.2951 136.83829 6 0.068077944 269.83844 331.19968 407.24622 433.83475 8 0.95000094 84.47516 491.71475 237.73764 512.0 8 0.93727916 79.633224 123.030914 243.70836 496.76028 8 0.91965294 288.42255 295.69202 421.22382 483.55408 8 0.905599 281.53265 67.25372 418.81238 281.8595 8 0.16616115 324.8998 53.479683 419.23782 207.59491 8 0.06718857 302.8568 81.86898 317.83905 107.86706 ,batch_02_vt/0772.jpg
1 0.09487465 159.45563 44.429344 262.29834 161.08176 2 0.18423364 376.73132 385.62607 491.00336 504.53275 2 0.1348145 193.5486 393.8818 345.7729 498.37668 2 0.054128613 295.1378 482.48724 363.67184 507.4878 3 0.2432736 184.89334 381.62524 351.63376 497.47052 3 0.052472506 158.10309 258.7019 308.11493 412.69684 4 0.94403815 155.79758 265.03638 309.98358 406.4862 4 0.9223496 133.95604 206.42632 214.25127 315.43842 4 0.75767577 62.175293 207.37018 250.26892 316.4875 4 0.7092318 55.804276 210.44414 157.28372 322.67303 4 0.70101774 47.846786 46.41165 139.76073 224.85739 4 0.5909792 183.10504 378.73288 315.46576 504.14127 4 0.5434409 174.85445 171.86273 304.29926 280.25897 4 0.52614903 44.59695 353.10266 172.5467 493.63342 4 0.52199715 58.14651 310.7857 159.64125 391.06854 4 0.44966805 37.804073 494.00604 164.2771 511.97144 4 0.40418544 294.47806 480.8593 358.79965 508.00037 4 0.34094903 116.28958 119.90088 233.54703 206.44354 4 0.33609337 437.9181 288.1007 511.40778 451.4779 4 0.19017279 168.02158 298.45483 330.22568 475.80652 4 0.16798122 140.02959 200.24474 231.56474 383.61993 4 0.16533385 111.698296 195.17827 292.1919 365.37872 4 0.16157258 180.69333 417.16022 208.96445 482.64545 4 0.14540052 181.28366 495.7579 348.26797 510.49783 4 0.13919231 70.13427 349.21158 151.18585 393.07388 4 0.12162682 278.19122 478.59863 405.46704 509.02484 4 0.0954947 439.9695 33.85527 508.78195 275.04968 4 0.09326799 48.208714 234.78558 153.99115 416.82568 4 0.06857989 375.30142 389.2094 484.1965 500.66064 5 0.51301104 441.00684 276.27695 512.0 463.35983 5 0.32459182 40.133606 354.33176 173.35194 496.97995 5 0.2530396 43.686142 494.3743 161.3875 512.0 5 0.23286746 47.33531 45.792976 142.33554 223.29456 5 0.19974715 438.1395 39.701317 508.19553 277.0877 5 0.12650168 114.70964 118.81308 237.78859 210.3573 5 0.102163754 371.8443 386.94916 486.01343 500.26355 5 0.09300178 290.25336 481.12018 363.96674 509.15527 5 0.059317056 131.68661 207.21 215.8241 319.4539 6 0.24263859 290.9414 481.05542 363.7118 509.01245 6 0.11257334 38.39019 492.87537 160.46246 511.95728 6 0.09125618 48.829296 45.112526 143.22493 223.96652 6 0.08492598 193.75473 489.2775 372.33487 511.3931 6 0.08133919 56.600735 309.3821 161.36409 390.35886 6 0.07438251 42.49557 335.60703 168.1938 488.47946 6 0.06344577 371.86102 386.74585 485.8551 503.50604 6 0.062987015 439.73273 36.306656 508.03723 283.22168 9 0.1258687 48.17436 47.038017 139.68834 220.0329 9 0.12111968 437.86633 284.54105 512.0 447.09714 9 0.09721019 128.46973 204.60455 212.74557 306.52277 9 0.07618954 37.973816 490.9159 165.24734 511.94623 9 0.050602213 42.784363 351.2182 171.95729 492.91498 10 0.060986128 47.66179 51.350243 138.54002 226.35486 10 0.06066689 445.06345 293.72397 512.0 445.35526 ,batch_02_vt/0782.jpg
1 0.09112866 159.68146 127.45234 303.43655 341.86395 2 0.96305436 112.7775 108.628296 391.38748 434.75085 2 0.5530419 92.31763 425.08118 426.96228 512.0 2 0.2679139 174.18106 168.4613 339.72617 348.7569 2 0.16204722 269.7958 185.9294 326.91037 267.93158 2 0.1237905 318.80273 159.48907 350.4442 185.09668 2 0.10871178 131.80441 127.64777 285.0571 319.5298 8 0.14859705 289.29224 187.63644 326.25983 230.66031 8 0.14224572 300.00757 188.77693 323.80792 220.38817 8 0.089376144 273.2793 185.50778 328.5147 260.58823 ,batch_02_vt/0795.jpg
1 0.083501644 185.69257 208.99623 204.5344 239.27351 1 0.06153828 276.32797 195.21039 382.54977 271.80627 2 0.82557124 251.60583 403.9251 405.79303 512.0 2 0.7403068 248.14388 207.3294 407.20233 404.26117 2 0.46607628 268.37845 189.67674 389.05246 274.25604 2 0.28857946 184.42873 208.6988 205.73796 238.81807 8 0.93203217 199.67227 341.61496 284.5771 512.0 8 0.8859051 125.425674 216.18872 214.68388 380.63605 8 0.85804707 124.17816 381.94543 214.12512 511.36066 8 0.5129147 193.03777 131.66367 293.58755 341.86978 8 0.34410208 133.91138 361.46082 328.60162 510.96277 8 0.14744915 184.80154 210.63144 205.25235 241.13226 8 0.115771905 190.95609 173.51813 253.8182 349.7096 8 0.05337957 164.2167 366.5744 247.31265 512.0 ,batch_02_vt/0797.jpg
