PredictionString,image_id
1 0.4899545 174.4509 166.56409 227.93582 198.51385 1 0.44671854 163.84352 158.45097 202.9843 187.75279 1 0.25351596 166.26712 194.14355 193.00107 227.88791 1 0.2229509 168.66025 178.78278 209.58987 197.10071 1 0.18349932 399.37155 244.20529 416.57095 263.342 1 0.16874802 155.2754 170.7718 201.36363 230.98164 1 0.15496357 400.7499 276.2636 438.1357 301.4364 1 0.120189995 153.51982 175.52568 184.88344 211.657 1 0.101631746 0.0 441.00406 84.42802 510.0845 1 0.09902759 81.28919 93.2168 100.29887 108.70563 1 0.07397475 186.94861 338.7334 298.73135 484.27478 1 0.06425614 265.93045 385.74234 302.97476 407.04355 1 0.059679992 164.6561 157.05573 190.82858 180.59525 2 0.9995259 0.0 100.297195 119.91534 224.72188 2 0.99858946 71.94125 335.24234 324.05582 448.46335 2 0.99839765 6.795292 66.74423 101.16431 152.20978 2 0.9963744 23.185028 197.26906 416.43036 365.70105 2 0.9886805 82.5903 306.80045 415.55426 505.059 2 0.93797565 0.889534 223.85944 69.94652 418.72937 2 0.8639733 399.07892 277.68735 439.1681 302.0386 2 0.8212447 11.021713 369.29684 272.6789 504.9919 2 0.7718477 0.0 444.8999 82.94307 510.36005 2 0.7705825 164.18092 160.44005 228.85277 198.86684 2 0.72612226 48.942238 258.1776 244.76663 343.2649 2 0.689424 81.62948 92.701904 100.4304 107.20642 2 0.683872 307.80545 374.41626 344.92026 398.43225 2 0.6780944 24.749233 135.9363 62.463108 152.34407 2 0.6397239 143.72893 348.68152 366.7376 480.15112 2 0.6242073 68.50363 319.72696 365.2451 389.7795 2 0.5581688 162.8806 195.63301 215.3405 228.08025 2 0.3760442 261.09866 385.8367 302.39084 407.45566 2 0.34344718 20.335518 69.14056 96.40928 114.7432 2 0.34123364 160.04602 197.41234 409.06183 268.87943 2 0.33205038 204.19235 246.96176 403.16727 371.89944 2 0.27110514 16.188278 188.98573 284.67596 298.9999 2 0.24814211 162.17111 158.2249 213.61679 186.01411 2 0.20323855 44.21597 342.48547 166.8742 489.3606 2 0.19997935 148.84595 177.5515 220.09958 227.79915 2 0.19380593 0.750247 110.938934 26.777435 173.21796 2 0.18615846 42.030914 236.99908 351.91245 341.633 2 0.16616069 156.96848 175.88403 217.62967 194.85477 2 0.1577999 9.227837 103.38326 98.61675 160.32602 2 0.14817904 38.938118 181.58633 229.14545 265.2315 2 0.14421527 78.422226 254.87465 412.66406 396.0702 2 0.14389797 74.83974 323.77512 197.83998 380.6484 2 0.13974953 398.97238 244.19104 416.54092 263.51965 2 0.12925328 1.2427073 125.18798 25.77563 157.6965 2 0.11732833 182.70665 109.29972 435.69257 285.95596 2 0.106222145 44.17099 383.91904 337.87665 468.50284 2 0.10532219 92.34129 114.74793 107.96263 177.18765 2 0.10064684 2.4768257 303.18185 82.24655 499.8995 2 0.09792665 178.13135 153.06203 416.31036 397.06055 2 0.09746827 6.558674 376.64227 119.01459 505.347 2 0.09502286 326.5233 336.75497 362.32675 371.3444 2 0.09007916 85.99314 337.26898 281.1259 378.60724 2 0.08464428 149.97643 177.15192 185.45186 211.07217 2 0.080946825 89.64801 171.73773 239.93176 236.65076 2 0.0803642 347.4167 260.82758 418.8416 406.64276 2 0.07709301 54.070305 267.3215 256.83453 485.99722 2 0.07313339 58.71488 318.50955 93.57403 383.59158 2 0.073123194 363.4994 304.4502 417.6964 396.5194 2 0.07310492 13.891632 121.51319 81.091125 173.43115 2 0.07236338 245.01343 260.30057 351.61548 326.121 2 0.06550372 59.454388 262.43164 185.34203 326.96527 2 0.05902703 31.613441 213.56961 259.0606 387.3364 2 0.057614427 374.70203 340.927 415.01062 377.40247 3 0.23467563 149.59448 176.80928 186.64893 211.77849 3 0.08115076 167.75096 163.23732 229.14702 198.08803 3 0.06412638 162.08678 158.36563 206.72282 186.24728 4 0.4143919 150.06323 177.12476 186.2204 211.8223 4 0.0523898 170.8505 164.80692 230.28995 198.35764 6 0.33752397 1.108675 124.20806 26.428938 157.90718 6 0.09660622 170.98384 164.2152 229.24052 198.40977 6 0.08576801 0.0 440.74008 86.5638 507.39566 6 0.083705686 24.360367 136.9373 61.968452 151.6179 6 0.083367355 68.6857 192.63483 188.47757 246.414 6 0.07464304 169.54149 177.78015 210.49763 197.70374 7 0.17927277 0.13008213 121.68896 27.289124 161.34471 8 0.9967326 203.54532 90.3965 434.21225 220.94658 8 0.70505774 47.180428 185.28545 236.9072 250.85161 8 0.6175795 0.7902641 123.67387 26.229548 158.7673 8 0.24959004 342.71994 196.12062 429.31168 231.41365 8 0.2154334 169.77078 178.60434 209.97226 197.56863 8 0.12500745 80.82449 92.875275 100.557495 107.00691 8 0.105404645 172.39871 164.1077 224.7395 196.79202 8 0.09591816 340.40533 161.0686 440.2152 229.07376 8 0.061991937 25.898926 136.53781 61.32701 152.64569 8 0.058884334 0.0 439.48312 81.69951 510.12967 9 0.054389093 150.2854 177.06866 186.61621 211.104 ,batch_02_vt/0532.jpg
1 0.49061194 146.71591 129.87009 184.70084 235.88858 1 0.38447404 238.57602 314.80655 322.30795 329.26712 1 0.19488263 115.91345 130.55077 234.17242 409.6626 1 0.16241705 359.09424 334.70425 422.95886 398.83212 1 0.12925981 178.91599 292.80295 424.0544 482.17978 1 0.061315812 221.64392 313.11707 346.3028 338.8188 1 0.05072599 335.7046 84.970955 361.77582 133.07965 2 0.38385 335.50897 85.22606 361.9099 130.2871 2 0.14196225 359.7906 332.65347 423.30994 399.20322 7 0.40697232 336.67325 83.90056 361.70694 129.47818 8 0.99978536 219.21248 104.39579 360.33392 314.73892 8 0.9929917 117.78668 147.60773 234.94913 401.83582 8 0.94679797 182.5029 300.4219 421.9 480.2468 10 0.0688715 357.50137 333.39905 424.35214 398.75116 ,batch_02_vt/0542.jpg
1 0.24980442 169.80835 279.50684 268.20944 325.1269 1 0.24514222 4.827652 221.38972 36.407196 253.02205 1 0.15889932 163.17181 213.87589 186.70514 273.53833 1 0.09997639 271.4047 164.72946 289.07327 206.84052 1 0.08697424 224.29889 352.05066 289.36676 416.60822 1 0.0829189 164.76566 128.62381 316.37656 311.05753 1 0.074092895 65.07399 239.67017 165.87779 335.73212 2 0.99686843 1.718708 203.96527 84.04921 336.97357 2 0.98970115 63.06327 235.3958 165.04218 339.03775 2 0.9894628 222.71954 353.21548 288.57446 413.52133 2 0.98849237 172.4368 277.52557 268.614 323.1081 2 0.8891772 1.8985405 221.19446 39.043736 253.0094 2 0.74332744 35.304207 188.22667 83.9322 247.44954 2 0.39847308 40.27559 223.17 63.022537 245.77956 2 0.30508655 15.473291 222.57451 37.65674 244.85484 2 0.21514998 2.5706215 199.5746 77.85402 259.67355 2 0.13613667 161.9626 216.50375 186.27992 275.50735 2 0.11510213 23.220882 235.82748 61.36291 253.83035 2 0.113727376 3.6309204 234.91867 72.493225 310.68253 2 0.07647999 19.121838 224.3828 60.711323 251.8965 2 0.05480943 37.13939 212.43372 67.29421 244.70523 6 0.93374676 285.61288 169.95775 323.66214 241.25008 6 0.48857868 287.92487 164.32697 323.04193 205.86023 6 0.3271102 271.55 164.23766 293.12476 204.9041 6 0.2926749 267.58987 143.91132 294.6746 229.52606 6 0.18732134 281.58655 163.13712 294.2115 200.28699 6 0.16167225 288.3948 173.54147 318.88052 197.20453 6 0.07107271 281.5282 163.1924 295.1858 181.45396 7 0.21732865 163.09811 217.98402 186.77917 274.11646 7 0.07050513 170.42497 153.89766 282.0501 307.77283 8 0.9999312 376.86166 154.57541 509.36752 381.57962 8 0.9999243 296.79602 161.10815 389.06958 354.53638 8 0.9982108 166.09555 132.56126 320.6896 312.20386 8 0.69890213 284.121 168.02026 323.2371 244.91022 8 0.4047029 163.7301 213.56108 186.5788 274.94113 8 0.30928916 169.26682 275.73242 269.17007 322.48303 8 0.11349602 4.1355705 221.34021 36.64014 252.97736 8 0.09461329 500.35214 207.37688 511.51236 236.53151 8 0.069605865 0.0 251.04965 11.69091 293.8829 8 0.064275764 165.73773 201.18416 282.88037 314.5568 8 0.05868183 272.59488 164.7454 292.4034 206.49474 ,batch_02_vt/0566.jpg
8 0.99998975 133.91736 118.10237 310.8587 450.23157 8 0.9999883 263.06296 75.93904 450.75522 423.59253 8 0.107499816 183.45245 83.39407 388.77203 434.5186 ,batch_02_vt/0570.jpg
1 0.36147398 350.71597 191.95543 368.33334 211.18355 2 0.0761499 350.16965 191.44109 368.57425 211.0223 6 0.08708394 349.58966 191.99037 368.6482 212.58159 6 0.07515628 294.7878 196.78522 317.30814 228.4242 8 0.99977416 134.7257 191.1112 211.02565 371.1306 8 0.999716 285.43927 241.8788 413.32098 410.34326 8 0.9996698 201.5014 209.25784 299.99762 419.85086 8 0.99957186 347.63068 157.92404 488.29456 351.45825 8 0.99949455 201.10606 71.118774 282.41193 191.22668 8 0.9989492 92.922615 79.97172 212.19193 276.7155 8 0.9969753 265.99747 156.6926 377.68887 284.4909 8 0.9945985 214.32278 169.1959 280.6383 256.44708 8 0.70872945 146.60538 86.89486 216.0332 249.50403 8 0.65083635 349.86084 191.38257 368.70544 212.86295 8 0.6120541 271.58704 157.72137 329.36737 276.09357 8 0.29727083 119.14363 132.5546 212.62529 318.7626 8 0.26280534 297.79352 165.81883 367.15265 262.62308 8 0.25636002 242.4882 226.22577 367.69858 414.18225 8 0.19034927 152.41513 97.50282 178.41144 111.982895 8 0.17874968 172.65625 96.37825 203.46167 136.79929 8 0.090910815 142.86406 87.84093 203.64027 135.21292 8 0.07526792 172.60178 90.34181 192.14313 109.21825 8 0.06720393 160.10721 96.96059 209.3505 177.68614 8 0.05981511 293.603 192.16075 320.04684 232.37108 ,batch_02_vt/0594.jpg
1 0.89989334 127.642136 183.88333 137.692 230.9177 1 0.78427017 237.47017 217.1738 263.22668 236.11496 1 0.25818145 208.212 261.4195 290.09134 355.5506 1 0.21214876 477.96667 122.88813 494.9311 141.18068 1 0.10947713 141.32256 240.88525 210.8691 309.30322 1 0.10341001 341.445 442.21548 506.21594 507.6774 1 0.0809839 187.49503 253.62558 203.84656 279.39432 1 0.06673974 123.501915 194.3349 151.51544 291.45306 1 0.057736248 181.98622 263.0128 212.3257 309.16904 2 0.99986994 125.03086 280.48758 214.91452 370.87753 2 0.9717591 205.85294 257.7812 294.99484 356.18237 2 0.89393395 126.483765 280.372 183.84918 309.1753 2 0.7865716 138.30484 245.18349 206.81311 306.48932 2 0.5462158 126.56284 238.10934 214.04901 345.2645 2 0.31807125 7.817692 193.50156 128.10031 344.35886 2 0.15633069 128.46928 305.55118 164.52031 320.89218 2 0.068959035 124.258804 228.36104 162.7968 303.24548 2 0.057123557 52.469475 188.44922 93.85699 203.45078 2 0.054321826 236.20317 216.77858 264.7862 236.48393 2 0.053900953 125.59404 257.73877 174.15211 318.72296 2 0.050593387 488.48483 146.34116 511.34976 350.934 3 0.9008385 52.808258 188.32013 93.67563 203.72858 4 0.07848873 478.29095 122.18787 495.16992 141.45651 5 0.059926216 477.49054 121.80474 495.58313 142.73232 6 0.7828546 123.599594 218.49605 155.529 288.70203 6 0.40816242 145.82278 245.19429 203.6564 301.77347 6 0.21017084 50.589676 187.7073 96.15105 203.08267 6 0.12166802 477.60986 121.70806 495.26587 140.65025 6 0.12008179 488.27414 142.73433 511.49466 351.54987 6 0.0889012 478.81674 122.26471 511.24094 186.92242 6 0.057836954 127.52341 179.27605 138.63766 233.12181 7 0.97993416 7.412491 194.47607 128.16896 350.45142 7 0.54675937 118.2861 202.66533 156.26678 290.2874 7 0.11291439 105.44999 208.66539 127.67524 289.41318 7 0.10735929 50.43618 189.59828 97.225395 204.68806 8 0.999943 286.34302 139.45538 411.0398 316.52426 8 0.9997688 406.59384 151.85245 493.28824 323.8331 8 0.99974006 190.60184 200.73209 269.02673 300.67487 8 0.8372902 141.31212 240.8335 207.5613 306.56506 8 0.26379117 235.01797 214.94965 265.01453 237.38544 8 0.15751612 170.3909 248.38449 214.5169 312.79446 8 0.11825541 477.61148 121.55875 495.29 140.55179 8 0.10662282 125.11898 183.07085 135.80833 232.34166 8 0.10265594 123.01674 216.24231 157.00288 291.0083 8 0.101812735 179.46095 259.95758 203.95662 309.59833 8 0.08095243 207.14883 261.67126 289.3978 355.94153 ,batch_02_vt/0596.jpg
1 0.7581534 384.81445 350.90585 405.9118 386.34134 1 0.52567995 190.79308 97.26213 367.3885 265.74182 1 0.31363878 445.85892 160.43805 474.03824 190.70059 1 0.2888066 404.49924 351.70407 428.58823 385.32736 1 0.12751839 19.084826 394.11935 68.424286 484.00613 1 0.12163953 339.4223 75.21889 395.9956 198.05571 1 0.111142196 203.9593 109.75196 272.27606 217.28159 1 0.10574869 436.3106 85.91446 457.15253 112.718185 1 0.07821323 137.15659 386.73175 227.18988 472.989 1 0.06354329 136.8703 380.6018 174.75217 428.9306 1 0.05889497 457.37027 160.58553 482.43454 194.98354 1 0.0587258 0.0 353.1267 19.311916 411.61023 1 0.056885246 189.55788 129.97098 233.78072 202.68744 1 0.055353057 445.70676 162.30473 471.0535 175.56334 2 0.9966305 367.03226 322.59842 404.3201 367.49893 2 0.99570686 409.29755 41.7022 508.5539 175.72986 2 0.954768 135.82506 383.13876 176.02284 430.71725 2 0.9217774 478.33316 114.830185 511.18857 148.72035 2 0.87570506 440.34366 156.08011 500.40897 193.45697 2 0.8429319 462.0486 152.081 510.93564 179.0405 2 0.8301463 404.53918 352.23883 427.9005 384.73926 2 0.5252484 384.9033 350.32095 406.36148 386.22037 2 0.49453366 348.07285 185.32043 504.25156 285.2153 2 0.4651143 410.01935 78.34899 432.96362 124.2559 2 0.44817287 462.52158 139.31877 508.35654 196.06929 2 0.3002047 436.17236 85.499504 457.2779 113.435234 2 0.28500128 438.00235 117.87331 509.824 251.56197 2 0.28294086 466.79938 147.44682 510.0238 238.84111 2 0.25100163 187.2597 96.36258 365.25183 265.55252 2 0.2309935 442.29626 158.22084 488.97394 178.86626 2 0.2023931 138.38864 389.65952 228.62827 469.7734 2 0.19511223 438.13046 161.26509 475.11942 191.10158 2 0.17246552 461.81046 158.81104 484.64688 196.0527 2 0.16571735 377.54092 337.78644 406.81772 380.4862 2 0.14952847 441.15747 126.23865 509.24323 188.05228 2 0.117415614 409.42825 64.530846 448.6826 127.49741 2 0.09054602 445.70868 160.81877 472.76 175.60497 2 0.08663724 473.71722 157.118 504.22052 197.06493 2 0.0815932 391.42102 365.30817 506.05176 500.30438 2 0.06875901 203.5758 109.30443 274.21503 211.31892 2 0.066151924 452.92914 162.94312 507.0052 188.22586 2 0.06560565 450.33466 154.82805 485.3526 172.55537 2 0.06418103 436.35178 278.4433 451.3362 318.54236 2 0.061534494 358.11536 286.031 390.50793 347.49213 2 0.05261789 426.19528 71.27831 454.89297 114.76406 2 0.05250917 468.16257 117.966385 510.44437 174.22179 3 0.12832445 384.1323 351.08624 406.87387 386.52844 4 0.08942904 438.8411 161.28258 475.84573 191.30644 5 0.054211847 230.2784 410.55103 264.8034 454.1159 5 0.053472724 438.4702 163.57425 472.68066 191.31885 6 0.9551108 228.22432 388.6898 265.19266 458.3008 6 0.9437012 138.79414 394.01828 230.9936 472.8915 6 0.8189381 230.4582 420.54892 264.09155 453.5934 6 0.4360088 236.5356 157.09195 264.62997 202.59229 6 0.38906467 438.04547 165.58383 473.15717 190.9664 6 0.19620243 340.1765 74.994545 394.11786 200.51794 6 0.12434491 140.17487 385.32968 195.33957 461.3868 6 0.11673642 213.71118 136.71953 266.12772 210.53545 6 0.10293943 388.84058 130.40434 435.2384 188.9341 6 0.077153035 436.69907 281.09406 452.2855 319.48743 6 0.06425924 136.09003 379.74677 175.54675 429.94415 6 0.051401384 444.6694 159.90633 484.4255 194.00856 7 0.07731485 138.51146 384.01868 174.64479 430.46167 8 0.99987197 11.085663 63.285736 164.58623 448.08652 8 0.9995265 443.92816 248.02148 512.0 391.59674 8 0.9995246 250.79405 226.15092 371.3432 492.67474 8 0.9988091 46.13833 375.08087 137.09482 485.79095 8 0.99717975 150.56491 216.56671 281.02386 411.021 8 0.9971112 372.42245 249.33255 440.24826 363.22452 8 0.98654443 385.2096 121.68086 436.52728 192.34322 8 0.9778607 337.89377 76.57555 395.5314 200.42967 8 0.8904029 359.37183 282.5087 389.57373 349.08798 8 0.8045574 18.008684 392.61108 69.56036 485.1537 8 0.765734 0.0 355.65253 18.358265 417.5664 8 0.7222188 184.81656 95.316765 365.9197 268.46667 8 0.62995976 189.90582 123.15237 311.5368 220.0615 8 0.49455172 191.05357 127.53725 253.0843 214.24104 8 0.39900407 211.56644 135.16516 268.07248 211.39117 8 0.3563652 138.94107 391.71884 224.7677 472.83194 8 0.32914066 284.73718 225.47333 383.44403 367.7685 8 0.17973499 98.06913 376.74466 140.83783 426.89975 8 0.17430863 237.79309 156.97214 264.76212 207.01651 8 0.13298312 436.26245 280.09146 452.3192 319.90005 8 0.10511992 383.71432 349.35934 405.5032 386.29593 8 0.09749673 404.04938 351.62173 428.16162 385.4047 8 0.079533264 188.7627 132.55069 232.94794 196.73547 8 0.05858435 436.75317 84.9274 457.0138 112.896255 8 0.058067583 230.60329 125.56737 356.3066 236.85655 8 0.056559272 67.10144 88.58802 113.32219 112.76969 10 0.14036883 191.65254 92.41252 364.70605 265.48138 ,batch_02_vt/0641.jpg
1 0.36546084 241.23456 309.06754 270.8178 358.736 1 0.30579728 81.65885 329.43283 107.633934 344.6119 1 0.074958265 343.70322 244.11781 359.1655 269.0615 1 0.069852486 384.4814 84.89123 403.5109 121.18815 1 0.057657912 381.0305 125.511475 398.19455 153.44373 2 0.99956065 50.06787 214.2258 395.9721 437.215 2 0.9995171 267.73996 298.0074 293.86392 365.16388 2 0.99701595 123.291115 250.76498 250.35269 359.26865 2 0.9966275 55.18933 104.80292 381.45612 245.11191 2 0.9914268 384.7896 87.265884 402.6916 117.36603 2 0.9819886 241.02118 300.07104 287.54102 364.39734 2 0.8729991 350.8442 160.15717 381.95096 239.46146 2 0.84609884 345.30478 244.51514 361.06857 269.065 2 0.8375526 102.54922 235.1189 175.49896 341.47186 2 0.44996497 289.8458 275.26764 396.00095 379.5558 2 0.43810406 240.90231 309.12653 271.33206 358.5785 2 0.37039775 118.97738 201.33908 353.36905 279.37842 2 0.34908074 134.95735 244.88168 184.34297 344.916 2 0.31203553 350.11435 248.98036 375.78452 279.21017 2 0.29993922 87.732346 214.85608 309.45117 375.32562 2 0.29664895 80.65122 329.56247 108.08065 344.86002 2 0.2375396 263.87125 300.34616 277.0474 366.08707 2 0.13519014 382.44333 76.26225 403.38107 130.24611 2 0.13165143 128.78632 209.70084 300.49173 238.97702 2 0.12822361 336.36804 239.33562 374.0592 275.6878 2 0.120340966 196.45422 273.7452 382.9469 383.4396 2 0.09888796 142.14009 217.31163 313.46448 248.78963 2 0.061903235 344.61368 168.51929 373.84824 274.40747 2 0.05994192 140.4783 288.0053 237.52368 360.36206 2 0.059227925 277.95288 298.92804 296.71204 355.26093 2 0.054273967 181.84271 217.62949 279.47067 231.42053 2 0.051619567 136.25569 199.21631 401.7846 362.3042 3 0.1412542 290.5376 340.3166 305.63306 362.7207 6 0.07923899 240.8071 309.38162 271.13934 358.23532 6 0.07850621 345.3354 246.0075 361.00214 265.75253 8 0.057021502 80.36503 328.4682 106.58701 345.35632 8 0.053316638 386.11035 106.6791 401.19794 125.06475 ,batch_02_vt/0643.jpg
1 0.13051027 156.03738 263.9161 225.94745 408.9012 1 0.11101936 110.07765 243.18533 237.69814 414.53848 1 0.105563186 85.475784 194.78825 202.54485 312.67578 2 0.99979204 39.459625 182.42729 302.66074 505.19305 2 0.99332136 87.52278 195.24985 205.27943 314.13257 2 0.8524364 54.618423 154.81631 282.45264 352.38373 2 0.56372744 91.36277 211.94516 229.80258 395.5043 2 0.54433453 256.93372 223.97939 303.7027 344.92487 2 0.24282789 156.5715 266.0646 229.68195 408.5353 2 0.1627133 136.50577 241.08449 256.6966 426.28424 2 0.14946109 115.83721 308.9535 168.10753 383.97534 2 0.09242886 141.1876 130.97943 240.54625 365.73645 2 0.050550316 49.39599 224.72989 186.90793 411.3729 6 0.2157424 161.65646 291.63535 214.82263 365.1556 6 0.087684825 158.9978 263.23117 227.07437 403.8925 6 0.05605958 181.22058 297.83847 209.38806 322.78036 8 0.99838305 278.92758 53.14479 394.6508 332.91785 8 0.9904295 258.33575 207.53693 308.28333 347.1513 8 0.98918533 161.38383 291.92712 214.84642 366.11194 8 0.21081689 143.63388 244.09787 221.91309 407.1613 8 0.060400076 284.31738 256.89215 306.26093 332.9333 ,batch_02_vt/0646.jpg
1 0.078106195 242.9812 189.86032 441.89264 373.5356 2 0.99380094 218.43114 308.7648 232.91289 329.88162 6 0.9995109 171.85889 158.20778 277.883 262.74185 6 0.17566152 435.31952 231.64902 472.10938 283.04788 6 0.11184449 241.7355 191.67703 441.5591 370.38022 6 0.089114256 441.5339 256.2546 476.31436 306.4838 6 0.08149224 451.48236 236.4159 473.57587 289.7235 6 0.05995989 456.4513 243.7973 478.44513 301.5528 8 0.99989045 19.497833 246.11032 193.18333 485.92142 8 0.99646676 415.22922 169.93245 503.75058 316.75806 8 0.9541159 240.90524 188.75986 444.27744 370.0704 8 0.29977947 431.3471 203.8111 487.89722 309.96497 8 0.14362422 163.55649 257.60123 183.85712 291.52036 8 0.13879901 412.64777 158.86069 453.06244 196.52747 8 0.11401513 383.1966 162.99913 453.20245 199.69502 8 0.10436279 165.02452 150.5376 279.06842 268.50293 8 0.08492604 434.8659 227.4103 472.81348 283.26395 8 0.067031994 229.57875 252.31581 246.99873 277.06726 10 0.078488015 243.7583 188.71506 442.00183 370.10812 ,batch_02_vt/0655.jpg
0 0.41952816 115.417206 151.85503 189.60614 194.49977 0 0.06739821 161.89555 154.45111 254.29375 263.66022 1 0.89723444 64.37017 159.65341 169.0611 300.0944 1 0.8377481 216.73064 369.39108 263.6779 414.4321 1 0.7990412 294.59256 191.16742 326.5668 239.01193 1 0.42208612 114.54967 150.08911 187.9276 194.94232 1 0.4109829 163.67351 169.2134 245.36546 254.02727 1 0.093800336 439.95734 110.379944 510.81226 319.53778 2 0.16500477 65.4651 169.29051 164.25652 297.47443 4 0.14412074 110.62774 151.53873 187.15332 195.90433 4 0.10351241 63.970985 159.61227 167.6435 297.19742 5 0.050906453 62.47259 162.61198 167.81395 295.84088 6 0.90210503 217.99684 369.73795 263.47162 414.5544 6 0.6441041 66.229355 160.76892 169.59244 295.59848 6 0.18592115 48.75126 201.92593 226.15369 392.79538 6 0.16473456 114.37868 150.50166 187.92128 194.68419 6 0.089522466 163.96544 161.02449 251.34004 260.466 6 0.05696627 164.3464 194.66406 175.59647 232.71591 8 0.99997854 292.2733 98.804504 441.42935 438.17828 8 0.99950826 36.379898 218.58365 238.7075 409.13242 8 0.8067285 294.6325 191.00674 326.59595 239.31079 8 0.8049668 164.26628 167.89285 242.12856 248.47263 8 0.54717463 65.34912 162.90994 170.18683 296.5938 8 0.25280717 216.21033 369.6683 263.28253 413.8527 8 0.15087703 111.10761 150.90128 187.66385 194.27197 8 0.13391015 158.25276 160.19437 257.82303 291.3935 8 0.07522643 436.80115 112.42646 512.0 304.9765 8 0.05330331 164.2307 194.4033 175.75633 232.6209 10 0.5257784 164.62961 157.03387 252.08972 272.0833 10 0.32723904 68.13234 157.37314 169.03209 296.82217 10 0.1793261 115.58443 152.34995 187.16228 193.71567 10 0.05725143 49.01438 148.07703 258.6884 402.96747 10 0.053068094 436.49985 107.26991 511.30014 303.0426 ,batch_02_vt/0660.jpg
8 0.99974066 1.9338837 180.11867 390.42285 499.51868 8 0.9975926 66.7623 31.454254 427.9701 299.789 ,batch_02_vt/0667.jpg
1 0.9781108 53.67452 450.21982 82.62779 485.02957 1 0.46949804 399.64627 303.23044 415.1487 327.62137 1 0.1403685 177.94649 244.49548 230.91505 350.6944 1 0.07422622 398.98096 172.93596 474.6607 254.45927 2 0.9984139 323.7314 316.25537 358.18832 378.50793 2 0.99808073 302.60007 175.56345 367.03903 233.92822 2 0.73363173 339.57993 230.99925 401.38297 347.5215 2 0.719426 353.8479 243.26683 404.15228 312.12244 2 0.15216224 398.79672 303.42676 415.03622 327.66754 2 0.09759163 177.12157 244.79568 230.45137 349.52274 2 0.06088214 389.49994 154.26004 486.8753 307.7181 2 0.059641205 52.48194 452.09564 83.91511 483.92682 6 0.19307686 275.28177 220.05219 358.02933 311.628 6 0.064661816 340.62778 232.62476 400.29843 345.4156 6 0.058992974 399.3333 303.47522 414.85242 327.05157 7 0.9997538 386.60004 141.19675 486.6615 303.43958 8 0.9999602 3.5563736 181.12784 133.09601 325.19373 8 0.9999132 73.89364 244.25993 236.94507 482.94415 8 0.9990289 1.1548615 301.8663 91.91128 463.1614 8 0.9986994 197.06853 236.82156 348.42694 436.0283 8 0.9605258 269.98322 216.58923 358.45514 313.2799 8 0.94854903 340.39084 260.52502 398.65378 350.05695 8 0.93218035 175.74106 246.22534 231.52884 345.7027 8 0.8199308 0.86000156 269.58243 23.816673 341.42685 8 0.26637524 283.591 219.81183 383.4906 347.74066 8 0.18765947 399.53516 303.34192 415.12067 327.66925 8 0.13570137 169.98259 60.95135 211.77821 110.43675 8 0.13100876 352.3096 254.02255 402.75626 310.84464 8 0.099193804 131.62544 235.79672 309.9239 449.06454 8 0.070487395 69.56569 393.5676 86.85568 426.03574 ,batch_02_vt/0680.jpg
