PredictionString,image_id
1 0.97385854 264.3887 466.66428 304.15775 499.2048 1 0.0940473 188.30585 292.87866 295.2381 473.67633 2 0.99913824 118.61308 181.93057 201.54478 281.7827 2 0.99906343 125.321976 228.65813 239.1744 374.1972 2 0.8314021 189.68622 298.75964 298.60468 482.39087 2 0.6407521 27.925793 498.80228 49.606 512.0 2 0.41246453 122.69552 183.55942 149.45833 212.36221 2 0.26596263 127.58882 173.01385 196.38283 245.48975 2 0.1955038 218.9364 131.34035 241.1525 154.54433 2 0.14572397 126.672844 224.73087 225.27872 286.03214 2 0.13834833 123.90994 174.41315 179.2594 222.2692 2 0.102141865 216.33372 130.52426 232.26143 158.75433 2 0.07466938 262.5764 467.54144 303.67795 498.56366 2 0.05590123 119.17859 210.73386 137.73096 234.62729 2 0.055115663 120.11773 190.70447 141.8822 215.55643 2 0.052409366 127.917984 198.47897 182.43217 234.15518 3 0.057879508 263.66104 467.35312 306.70767 495.87448 6 0.94266945 222.53812 125.613556 296.80093 167.67834 6 0.8797723 223.86484 139.7308 268.8363 168.26056 6 0.48365852 219.24977 133.20236 253.3824 160.8659 6 0.35022265 243.09082 125.61301 258.6288 144.21338 6 0.33200043 244.96881 130.60867 291.92255 163.2229 6 0.24230273 239.77101 123.00879 280.48178 149.92764 6 0.16814959 245.46893 123.80237 264.28656 148.27094 6 0.1651796 233.805 125.085266 256.78595 141.73883 6 0.13353856 223.18402 131.29395 242.0935 154.24347 6 0.120394476 88.81598 311.6047 125.74385 371.30923 6 0.11445421 218.07654 131.0864 237.0755 159.12015 6 0.08869516 266.0733 123.791695 294.8164 162.58304 6 0.05650189 261.9937 141.06068 294.6208 159.79155 6 0.054169964 278.44705 150.96577 301.54056 173.30885 6 0.050999183 12.6845875 380.48734 56.306183 456.37204 6 0.050138675 230.05351 128.7097 248.57625 145.62984 7 0.49378052 188.8287 298.44345 297.2 477.19406 8 0.9997904 332.9322 277.1069 463.3283 422.52664 8 0.9994881 293.12286 155.53815 387.3512 261.68106 8 0.9989039 268.12582 221.90544 343.87973 325.56738 8 0.99778146 201.9791 111.77781 312.9304 334.74728 8 0.99749076 99.10166 316.4968 156.27692 474.4446 8 0.99144506 11.857468 314.99292 128.11166 489.4436 8 0.38394535 88.184395 310.66354 126.84875 371.2075 8 0.2209468 219.15396 118.65362 298.77628 173.03976 8 0.08779495 14.530491 376.66675 59.680912 459.287 8 0.060706876 207.92488 123.29132 306.56726 233.10089 8 0.05964347 192.01868 302.0464 297.09732 467.0327 8 0.051040336 94.12149 313.76746 137.9571 389.52002 ,batch_02_vt/0710.jpg
1 0.42492566 307.91373 379.051 346.8481 392.46573 1 0.15356407 0.0 405.52567 30.951794 506.77512 3 0.7158259 311.24533 130.49567 356.30978 164.43002 4 0.095749795 310.74533 129.92722 357.558 167.35965 5 0.2659426 478.18726 134.5373 512.0 317.5261 5 0.14080095 371.52835 143.50182 409.98965 165.0724 5 0.11936916 496.1039 138.00876 511.3046 279.8649 6 0.6856536 310.6157 127.36747 356.7139 164.62228 6 0.61622787 371.5006 142.61517 414.88348 165.72476 6 0.23502861 358.4032 141.22964 433.12952 169.43954 6 0.057299457 407.85568 171.95332 444.80496 190.09416 6 0.05490734 489.48703 131.3583 511.2125 297.2822 8 0.99973625 296.9835 134.68045 486.21854 370.65186 8 0.9996959 139.01593 85.69769 335.93622 189.8573 8 0.99959093 32.465393 134.62634 324.21912 468.77887 8 0.42855957 407.63333 171.66028 445.11185 189.64474 8 0.26038393 478.978 131.36136 512.0 325.60712 8 0.11282083 108.50536 104.55646 338.34167 318.95776 8 0.08577133 350.80573 138.0348 374.81964 167.3351 ,batch_02_vt/0717.jpg
1 0.084257714 218.94148 210.68579 239.63445 285.2259 1 0.06575082 213.2261 196.42712 233.00638 228.99261 2 0.999637 354.23804 288.74927 505.15515 450.08093 2 0.997449 11.779205 264.25772 181.33615 475.23447 2 0.61713237 1.1724944 310.27695 16.073034 382.85226 2 0.4517082 9.822456 275.08566 162.89005 380.42288 2 0.3536994 17.000309 276.7225 114.936584 358.42014 2 0.33406383 55.77803 199.36005 89.07315 244.41635 2 0.19796307 61.8515 253.23668 191.48132 346.75848 2 0.1826185 38.335323 246.56587 130.24414 283.95657 2 0.118984275 80.43622 242.77103 178.18314 313.06595 2 0.11855855 77.77861 241.95572 176.35408 423.49832 2 0.07605986 6.561714 315.62494 165.31122 414.00958 2 0.07600864 75.90898 245.74962 171.8296 283.17126 2 0.06698154 239.96468 257.07407 265.2629 366.81015 2 0.06510154 8.241562 284.49228 96.27622 336.1652 2 0.06367659 110.434616 235.1413 172.42586 342.42413 2 0.056154616 6.8440733 308.11877 23.438213 382.0337 2 0.054354284 242.61024 277.29773 260.4448 354.7011 8 0.99988294 239.8893 139.79567 369.1493 404.5905 8 0.9987978 79.953575 103.24254 225.4635 343.39813 8 0.99812835 169.11906 278.28238 248.56734 394.5632 8 0.9477961 216.98204 197.19208 242.09789 303.08783 8 0.9222339 213.23793 197.11949 233.58763 230.97853 8 0.56887496 24.061417 263.17307 83.17972 293.16476 8 0.3516817 240.57796 328.87762 260.33218 358.15906 8 0.33261213 219.3739 255.87907 244.69269 297.7453 8 0.14122958 214.80484 194.5377 235.45633 257.52954 8 0.09359615 218.86948 217.03882 248.97272 351.7721 8 0.092894234 239.4732 253.17139 265.80905 368.6847 8 0.07466377 241.79614 282.11102 260.29437 354.05884 8 0.054037113 169.866 283.05753 209.34879 391.45486 ,batch_02_vt/0720.jpg
2 0.9976514 115.76287 264.22595 293.0136 438.90906 2 0.9974353 335.80188 257.054 406.1858 364.03555 2 0.9905247 102.59608 187.38391 280.73807 355.27832 2 0.9832184 55.65799 87.95291 240.78897 272.19366 2 0.9789074 0.0 1.3785858 273.86005 286.60437 2 0.9740001 275.76376 243.37186 410.92105 367.4753 2 0.9541515 285.69263 240.44951 349.89813 365.5847 2 0.9375516 260.04556 207.55286 431.06583 427.2641 2 0.9061799 291.8867 246.79378 343.23758 302.55872 2 0.72609776 67.86196 91.41435 281.01077 385.46527 2 0.37841275 113.61509 272.22156 275.669 363.1809 2 0.37220773 72.67676 173.4998 256.63525 287.2964 2 0.30425194 340.6857 261.53867 395.29984 290.53714 2 0.28715402 77.46942 158.9116 449.56848 438.48615 2 0.24151838 222.37405 281.72653 286.12845 382.6498 2 0.16744694 183.23245 232.34677 232.89203 270.39102 2 0.10383211 334.57928 300.88672 348.43445 362.9944 2 0.100964375 341.414 302.14404 353.985 366.7066 2 0.09210008 20.96112 73.61267 205.18636 195.77905 2 0.08659466 177.88252 217.91467 284.6865 383.19604 2 0.07233429 271.34415 308.3433 435.20084 427.142 2 0.06397545 369.4066 211.4803 409.09512 328.54944 2 0.063858315 78.73549 244.492 170.115 355.34082 2 0.063290134 211.12973 259.2192 357.86032 357.85855 2 0.059790954 281.119 324.87067 403.49173 371.04657 2 0.057897072 169.60428 85.153305 225.54709 155.7632 2 0.05785592 341.87634 252.61368 400.54144 321.69882 2 0.052201666 288.53723 140.21593 475.80927 457.7605 6 0.33171293 408.7052 75.84804 511.008 475.9323 8 0.99834895 77.193016 247.37889 128.6012 362.41864 ,batch_02_vt/0721.jpg
1 0.13705376 71.387024 180.85863 159.14256 270.9048 2 0.10824714 71.29724 180.6011 160.09796 269.15012 2 0.1016582 233.98299 182.61661 319.30017 219.53214 6 0.11249384 240.21864 184.13974 310.93076 214.93552 6 0.070216574 67.29082 185.79146 156.91566 267.3499 8 0.99997723 312.34286 137.87285 487.8663 424.62128 8 0.9997646 210.91196 185.70564 330.28726 432.9983 8 0.99955887 102.46672 216.18976 218.29964 396.95508 8 0.99588996 52.051697 158.21246 183.6386 288.11517 8 0.9934437 24.877525 192.3206 103.86887 304.33282 8 0.7895386 236.3798 183.41533 312.00598 218.31627 8 0.43553564 64.228455 183.11635 160.3613 270.4391 8 0.35806188 81.179276 204.587 196.25261 307.98196 ,batch_02_vt/0745.jpg
1 0.3150874 425.33755 257.415 445.1154 277.53647 1 0.24528849 362.3855 178.88303 398.25238 213.26157 1 0.098785244 308.02573 224.52136 425.42484 266.4576 1 0.066582955 430.89423 272.9319 443.45483 326.9157 1 0.05142792 158.38411 121.541504 219.88066 142.74002 2 0.17003103 360.8009 177.85507 399.339 213.61057 2 0.16767462 292.7321 227.01003 434.31216 266.06836 2 0.08019306 462.63528 247.70462 483.99332 261.66153 2 0.06800629 232.87248 0.0 512.0 246.17043 4 0.07053188 196.6954 319.05246 254.75647 364.97885 4 0.06194029 352.29034 405.8045 449.32886 474.7077 4 0.05824506 208.54916 305.05124 319.32462 367.24704 5 0.46542418 381.56152 360.8192 418.52307 408.21307 5 0.3506913 204.34825 305.873 322.8743 369.20636 5 0.2804124 274.73074 363.577 413.89517 447.89658 5 0.27207598 350.52966 402.5329 450.59222 475.81165 5 0.19884941 304.5637 388.48804 402.94583 437.35657 5 0.1793381 160.20148 255.04933 323.14734 331.9579 5 0.14148015 194.10786 320.98312 259.9455 364.16727 5 0.062515266 318.3806 364.4468 389.95398 406.21707 5 0.0622335 199.8139 262.19797 448.67328 465.69687 6 0.9842567 302.61536 280.43576 439.73676 366.62125 6 0.9416848 414.95117 336.93134 511.26245 505.13214 6 0.81177604 174.32166 254.89496 377.38788 354.52173 6 0.75930065 348.72156 396.41248 447.63 476.90057 6 0.5587554 178.03899 243.14899 441.56622 434.21173 6 0.5352259 264.53436 362.48624 396.97064 450.50748 6 0.49400058 317.05707 364.95587 387.93378 407.82654 6 0.40067497 196.19653 301.94434 325.6942 372.91394 6 0.3913173 171.07285 251.24828 313.6497 321.29657 6 0.30921647 195.92685 319.2218 256.06122 367.93604 6 0.28967088 297.78024 385.56528 402.04037 438.41714 6 0.1398673 229.95792 345.03024 437.87485 462.50992 6 0.122765616 162.71124 122.227844 218.10416 142.8588 6 0.1111407 424.44034 257.29114 445.2443 275.83252 6 0.10356024 289.86618 381.33316 344.57083 408.15988 6 0.07809109 241.04184 305.36575 316.90762 363.9949 6 0.0758323 205.6579 266.9255 457.2376 376.441 6 0.065737225 163.75327 273.22656 236.20724 328.21887 6 0.06490524 308.42407 393.81952 383.08893 411.0669 6 0.06417598 295.4055 314.49304 409.96713 418.74072 6 0.06400943 275.2583 370.87485 397.02313 413.3586 6 0.061287742 173.94508 241.19038 390.45544 311.19427 7 0.98741144 115.24814 36.1338 234.6987 154.3234 8 0.99953794 137.08743 112.67086 311.51602 288.29443 8 0.959715 245.88196 92.93936 327.05493 242.82645 8 0.8737323 425.6962 257.38095 445.0529 275.69632 8 0.7182474 310.09543 226.2684 425.28378 266.36444 8 0.2800489 251.02028 90.81087 326.05597 159.85321 8 0.12146305 151.2898 157.48314 347.78668 341.03552 8 0.08736747 252.93307 353.97067 401.1666 457.51657 8 0.07551294 174.97812 219.46286 408.9072 394.99808 8 0.06809117 162.00694 120.25398 219.65501 141.5897 8 0.059308495 156.87665 206.55368 308.84137 296.97083 8 0.05655261 173.67511 220.9208 331.9285 334.7841 ,batch_02_vt/0746.jpg
1 0.21986045 244.20961 147.90488 304.94934 229.2351 2 0.9951624 132.94604 133.1933 328.27588 449.17975 2 0.9762958 176.55106 87.71809 346.13962 323.2437 2 0.97315365 203.60165 119.732124 328.2839 274.94977 2 0.9485293 223.99591 143.16115 308.3216 237.01866 2 0.9375367 247.32425 185.79066 442.49387 434.6189 2 0.23242696 219.28685 149.29263 324.66415 367.11484 2 0.19610998 155.7619 108.44454 313.79306 237.22058 2 0.1540522 203.21335 118.372025 399.07584 389.61176 2 0.08292369 218.54156 152.50443 290.81366 211.8848 2 0.050936744 221.12762 192.54347 296.58234 240.81755 6 0.26914367 473.86145 171.56439 511.41907 396.79034 ,batch_02_vt/0752.jpg
1 0.25721377 131.13544 255.11879 165.06317 362.7553 1 0.20106341 233.80437 95.16237 263.2945 123.37503 1 0.13408598 272.27676 285.52692 349.65762 388.73157 1 0.06271613 392.92935 314.89645 431.08408 366.137 1 0.050716676 258.4088 294.04413 326.7025 370.02246 2 0.9994211 140.324 105.31792 265.51416 269.44208 2 0.99915934 139.73601 220.07492 368.42578 452.23148 2 0.9984952 253.05722 82.24631 447.8945 263.72757 2 0.95952004 242.9688 35.69561 382.47815 240.83914 2 0.943889 407.7025 231.551 499.98236 343.11868 2 0.8980436 131.22762 259.3301 168.09639 373.53256 2 0.89404565 352.65625 306.14697 397.58295 396.52795 2 0.8850917 393.40643 108.71208 414.65594 148.07698 2 0.8836612 392.02924 314.67883 431.1892 365.78143 2 0.8752764 233.87143 95.1344 262.41693 124.63107 2 0.84873337 227.8428 174.14497 262.12225 234.9612 2 0.7722054 241.25209 266.81906 365.63083 414.65518 2 0.69063014 331.7145 221.26306 503.32828 356.96436 2 0.48071036 332.84317 229.82175 428.64816 335.89517 2 0.43043104 307.5382 274.62958 363.47888 385.7008 2 0.4103558 141.5993 134.28691 287.10776 352.4784 2 0.33392859 376.60654 304.7082 403.17087 318.3833 2 0.31510243 331.97366 278.41687 368.18192 376.18604 2 0.3084958 332.5841 239.83339 410.54846 265.86652 2 0.30434832 274.05505 44.123367 366.10968 182.19368 2 0.2580705 290.36737 270.48892 348.59546 400.7487 2 0.23614447 330.6959 264.34418 390.90787 396.36957 2 0.21562101 158.65985 351.81256 346.34586 455.92908 2 0.20039043 295.3087 105.94419 358.13864 161.52705 2 0.18699935 352.5455 190.54211 424.14597 244.58905 2 0.15986267 326.36545 304.6976 421.84976 391.00107 2 0.15579589 417.13852 257.92535 457.19827 281.2716 2 0.146964 341.62665 250.51633 404.7779 321.69424 2 0.14621045 130.38837 301.96268 157.04327 383.86496 2 0.13513516 332.5445 223.64935 414.28442 274.4985 2 0.13440683 147.2489 239.5885 292.40338 406.82587 2 0.13248162 409.072 226.162 491.37247 279.15732 2 0.12689409 104.33806 481.4847 130.73026 512.0 2 0.12095727 347.28073 291.18478 368.18472 367.5591 2 0.104809925 320.54498 168.42249 439.75787 266.8893 2 0.099575154 295.38962 102.555176 348.4869 204.64084 2 0.09441199 259.02954 291.46002 343.23865 378.5487 2 0.09306094 346.43777 293.33682 380.72964 398.97208 2 0.09177047 363.90857 265.0199 383.68756 308.10693 2 0.091277115 282.4122 272.01154 385.38614 369.76227 2 0.09000562 328.96518 207.8884 454.62198 276.73615 2 0.08799986 188.67757 226.24915 343.80316 373.93286 2 0.087033875 123.085464 264.11584 195.86333 370.55176 2 0.08443544 372.461 306.0132 393.67236 323.34616 2 0.08359092 418.1047 228.58495 469.43747 261.0423 2 0.080014795 263.16315 215.3689 491.9084 427.26898 2 0.07365557 334.01703 267.89816 389.36395 306.61606 2 0.071844354 445.58173 256.15805 492.02374 278.49765 2 0.06841045 304.4554 262.22565 377.8574 433.0617 2 0.06789146 411.6051 275.54144 496.2495 335.44617 2 0.066834174 401.18405 244.35437 423.6348 260.31195 2 0.06553364 352.9735 272.11636 377.99078 305.07156 2 0.06309283 343.82254 100.44458 400.9636 121.9055 2 0.062375266 361.74274 233.30035 413.33423 328.9978 2 0.058290366 338.11258 265.08453 385.49918 341.86908 2 0.05289518 275.2377 103.3622 413.21835 185.25554 2 0.051568843 414.10397 212.06741 438.78506 240.4845 3 0.107509136 393.5664 314.62747 431.49017 365.79453 8 0.71011066 132.46413 256.50027 168.15517 357.09293 8 0.061954167 233.74884 95.8991 261.71207 124.38761 ,batch_02_vt/0757.jpg
1 0.55632234 388.142 358.01187 411.9872 379.28513 1 0.36428306 294.0525 272.6004 319.35602 308.7334 1 0.14625797 244.27974 266.73642 302.05396 310.89896 1 0.116824664 160.67136 199.93599 329.09625 224.58437 1 0.10752138 386.40445 355.59875 404.02737 374.94482 1 0.106275216 2.1228504 180.94023 44.48259 268.52692 1 0.08508256 58.323513 155.71918 163.00604 246.94736 2 0.9997433 188.76457 327.4175 456.81177 500.3975 2 0.9996537 109.36818 258.50397 270.31415 355.92938 2 0.97848755 167.49385 119.80896 348.60126 202.6919 2 0.736381 167.63412 158.70488 354.78775 211.60155 2 0.5549884 68.416794 148.9126 167.93842 244.89514 2 0.44464332 212.91693 124.182205 343.00568 168.02452 2 0.37529662 0.73558617 174.2029 45.971817 271.787 2 0.36944193 167.15985 187.08102 346.19885 212.73853 2 0.34481615 293.73157 246.43614 339.65088 282.75412 2 0.32255146 342.82382 114.245575 431.65683 219.92508 2 0.26691705 216.77972 174.27362 341.81378 204.82309 2 0.21260467 294.58423 273.72507 319.80615 309.05807 2 0.1820969 202.45564 120.828384 265.3947 164.62856 2 0.15517028 387.54904 358.32727 412.73636 379.03766 2 0.1387666 292.07022 254.41757 336.15433 309.09964 2 0.10328417 250.61443 146.07701 347.7768 168.933 2 0.09734535 242.20856 120.01383 268.98154 157.0056 2 0.096619345 308.75577 256.26877 336.9578 293.2424 2 0.086461425 173.56104 111.21292 208.8978 201.89871 2 0.072589256 198.05565 194.75665 336.18427 210.5863 2 0.067065835 146.49763 141.18402 341.9762 286.9315 2 0.06455188 189.96933 152.47118 352.8469 182.47258 2 0.055663485 157.13208 198.11263 335.52164 224.91228 2 0.055091284 258.5303 137.43251 340.84274 161.76866 3 0.06203234 294.21973 274.40796 321.17584 310.28662 4 0.546201 243.8464 270.2609 305.22714 311.2034 4 0.3101955 294.21396 272.2997 320.9 308.6899 6 0.46192932 240.64001 268.83148 302.2375 311.92468 6 0.20100431 66.096924 149.40457 163.07338 243.27005 6 0.086528815 295.36484 273.15787 320.6564 309.5275 6 0.0754853 155.85168 186.54039 321.946 274.4093 6 0.050373368 205.87755 124.41734 249.98433 160.75987 7 0.80559015 158.04462 192.6561 325.97717 273.95297 7 0.34926063 60.278202 149.94168 173.52065 244.92126 7 0.16804823 152.24951 195.70445 335.55112 233.56618 7 0.16019702 342.00653 108.95005 434.6399 234.65631 7 0.054800656 163.05359 145.9758 336.57483 229.54788 8 0.99948657 59.677 232.89597 163.89949 291.89706 8 0.99940026 286.50916 208.11032 497.85986 355.5696 8 0.9982079 42.162468 185.44067 106.6735 252.9534 8 0.9946228 446.16617 62.98786 510.5015 150.64929 8 0.9474418 427.8264 248.25482 511.39865 368.69202 8 0.88178825 0.06490898 180.83446 45.97339 265.52304 8 0.7757983 429.90784 84.00101 510.1004 245.31625 8 0.3036157 45.510815 157.11182 167.25781 255.9867 8 0.2827721 295.71838 272.91364 321.1032 310.19757 8 0.26865527 242.9016 269.07544 303.1694 309.2135 8 0.19970237 390.11172 223.16354 504.9592 356.82693 8 0.14669238 410.58853 120.551445 511.91946 347.9458 8 0.08185868 389.29193 358.58392 412.35016 379.1397 8 0.07745143 291.99738 262.67514 326.4909 324.5308 8 0.07668092 17.613312 180.05627 89.58615 264.82614 8 0.071867585 453.35495 151.38083 509.791 256.9757 ,batch_02_vt/0758.jpg
6 0.16341905 405.354 320.20856 511.5503 501.0594 6 0.104922764 167.43571 318.61908 448.78674 502.59467 6 0.09337676 188.3117 413.48175 421.72906 507.98267 8 0.99970275 57.449356 54.54476 447.03864 308.95737 8 0.801223 428.64404 244.66808 454.766 292.7275 8 0.48651794 333.86578 45.778442 433.07153 194.71317 8 0.15219553 214.09459 41.900497 437.49298 270.78387 8 0.12713002 381.02814 73.30072 435.27905 184.2331 ,batch_02_vt/0761.jpg
1 0.078933276 123.559715 181.55057 149.11304 214.82175 2 0.9657147 350.74 48.501648 425.04498 179.51137 2 0.82627386 347.62604 64.976166 403.6999 143.41629 2 0.33173046 350.34265 69.06363 386.9428 122.605286 2 0.15855967 249.85283 244.66035 380.16113 425.69647 6 0.33352193 249.73524 247.91016 381.41736 427.21173 7 0.8352776 244.68454 246.37012 383.15872 425.70648 8 0.9999243 280.23352 74.89792 419.15002 289.59155 8 0.99985445 82.82598 130.74844 238.439 496.5648 8 0.5923571 302.18765 80.875244 319.54526 109.4691 8 0.10480119 345.0651 65.431755 414.6602 160.84106 8 0.1026137 371.30093 64.519875 423.4633 179.78302 8 0.08204312 263.94565 129.79909 405.2897 350.76996 8 0.0765253 332.5992 52.723045 429.1642 197.63275 8 0.062298838 249.6542 245.65611 379.93265 424.13556 ,batch_02_vt/0772.jpg
1 0.71521306 161.80447 45.885983 254.74368 154.65459 1 0.32588455 299.62595 481.72876 363.1296 508.53412 1 0.26865903 150.93915 248.24957 314.0276 409.49475 1 0.14164723 315.76096 488.64572 391.34824 509.59915 1 0.0939545 1.1384735 293.1536 80.89535 467.69443 1 0.06164632 397.0719 214.8777 453.23523 276.73978 2 0.82089895 381.15518 382.88678 485.28836 502.74713 2 0.5053206 397.83325 216.0421 452.15057 277.5456 2 0.44085145 264.3205 10.23484 400.50873 90.36511 2 0.1497487 197.83249 384.83044 346.3284 493.4812 2 0.11345727 180.68155 420.62405 208.3294 480.26456 2 0.10912207 292.98465 481.9392 391.41483 509.72058 2 0.078980654 151.01335 247.63318 313.96893 404.29938 2 0.07804916 215.72003 375.28415 428.7423 504.62637 2 0.06838136 442.0968 43.745407 509.52515 271.4646 2 0.06709657 306.81598 274.22116 446.34888 460.47354 2 0.05883094 48.971592 70.547806 138.83044 211.06267 3 0.35991338 171.98535 162.75415 306.91895 278.67258 3 0.30270103 197.31677 389.49158 356.57196 500.77417 3 0.25418442 150.91556 245.11606 316.7781 409.3076 3 0.15990627 262.0608 7.9598846 395.38324 91.44165 3 0.1091542 161.3984 179.06915 313.46494 348.7049 3 0.09937383 398.8403 213.92729 453.806 277.84357 3 0.08665086 377.6082 384.02594 485.68863 504.25684 3 0.076422684 192.0302 377.12024 276.35846 460.60797 3 0.052012924 48.249794 52.875755 141.8352 219.98886 4 0.85817224 122.834305 116.81052 232.97539 205.49911 4 0.82578087 49.375946 51.011467 144.81323 222.67587 4 0.7191936 180.5093 416.4321 210.48466 480.4335 4 0.6647727 256.2235 4.5941086 395.61438 92.3685 4 0.6448104 147.53168 243.7197 316.26892 406.06595 4 0.5355635 433.50592 34.843018 511.0849 291.4178 4 0.52029824 173.01526 160.2075 306.06927 278.60938 4 0.40188476 161.26364 52.76344 258.8898 154.5176 4 0.38603744 329.4147 48.20566 436.52676 152.35338 4 0.38024664 178.20918 363.31522 283.86334 467.87137 4 0.3752341 198.11864 380.1935 354.45276 495.83 4 0.3224622 397.68127 213.49658 453.3977 277.50995 4 0.2615847 299.44 268.75198 437.87042 459.5283 4 0.21822245 375.2585 382.2599 487.32278 502.87177 4 0.16798425 385.8353 142.70073 448.29428 232.18428 4 0.14268592 161.14868 177.87045 317.19656 353.47574 4 0.12434709 299.0979 480.7771 360.4065 508.5083 4 0.10796154 46.02554 354.51364 162.0586 501.33426 4 0.10522429 151.54996 296.7892 329.08368 480.5328 4 0.082527585 271.349 333.2708 330.75653 394.70642 5 0.34227592 326.85733 51.278893 437.384 147.33316 5 0.33174866 114.779564 117.54221 235.59521 204.12283 5 0.2818131 385.23584 143.15257 449.60083 233.42747 5 0.24425086 275.75244 99.58301 345.04004 190.0951 5 0.18360798 178.72942 417.26752 210.90208 481.73053 5 0.16311492 328.16898 170.04114 423.23056 295.84683 5 0.15764956 301.60162 266.12463 440.98547 467.05408 5 0.12627666 254.03748 49.019814 481.37946 177.8577 5 0.11428386 436.73303 60.25863 512.0 275.509 5 0.07456546 328.41565 185.94382 412.8086 254.87448 5 0.072231695 44.509876 355.58154 164.45894 501.41052 5 0.066509716 384.89038 97.24969 451.2859 297.59735 5 0.060434222 169.02985 161.78738 307.69662 280.32114 5 0.05924318 269.6292 337.0947 334.649 395.1841 5 0.05759676 181.10898 373.23746 341.3522 485.91226 5 0.052569855 50.91299 48.326965 144.25192 222.79657 5 0.05186037 54.04368 94.359474 260.93005 218.12476 6 0.990408 58.921185 201.3977 173.23389 316.89435 6 0.8939966 305.75244 270.61963 443.56287 457.87195 6 0.8308353 44.214237 356.2659 166.83083 501.4637 6 0.6459751 168.2725 156.6708 309.278 280.0886 6 0.63314366 328.92184 44.842396 436.62827 154.81244 6 0.580277 440.6171 23.34433 510.97238 286.88123 6 0.5505169 387.23285 143.60707 448.4038 235.06355 6 0.51654613 189.54758 372.41284 365.39066 500.38892 6 0.34486356 150.60065 246.03595 320.26215 416.39996 6 0.29402184 50.78194 41.327866 144.86873 225.43965 6 0.26499075 180.64874 365.9461 283.66302 463.45953 6 0.2541952 118.2833 120.10042 234.37296 203.15718 6 0.24134573 6.6069527 295.20285 80.15413 466.63443 6 0.1603179 394.70096 215.62097 454.9066 278.7194 6 0.15991534 376.60977 376.1086 491.48758 500.28928 6 0.12731017 148.05685 296.54654 333.75507 473.75833 6 0.12565616 179.8745 415.08432 209.63689 482.87247 6 0.12343066 296.14594 481.5597 389.8988 511.04266 6 0.121737145 75.89011 424.74475 145.0213 502.00745 6 0.12102245 259.9603 3.9183502 402.0897 92.46894 6 0.059326544 384.57318 93.63291 451.32794 290.67743 6 0.05592829 20.570152 334.7675 107.42846 463.6553 6 0.053351454 314.67407 146.79819 455.53644 441.03293 6 0.052015506 158.81789 48.011623 260.13242 156.50313 7 0.065697715 315.05615 488.8288 391.29016 509.59412 8 0.5549587 300.47934 480.60785 360.79483 509.45483 8 0.527995 161.48111 46.763046 256.21646 151.47177 8 0.3781114 38.48979 357.49982 174.42079 502.28595 8 0.37787956 385.65524 142.85515 451.4136 234.92924 8 0.11077906 315.01538 488.21796 391.2555 509.59192 8 0.09330437 140.15984 265.21716 336.58734 440.13782 8 0.064023435 210.42024 75.03084 261.3373 156.96729 9 0.12764235 436.01312 45.32952 509.49292 278.93283 9 0.08533999 48.60207 57.422356 140.96779 219.60312 9 0.08208564 263.50146 6.05645 396.04102 91.55222 10 0.13530618 0.849308 294.1568 78.67021 457.82556 ,batch_02_vt/0782.jpg
